P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.9751221,0.90737,0.93530756,0.9724329,0.9147133,0.68510646,0.8501325,0.9444458,0.79627174,0.80202615,0.97165596,0.9333639,0.97016686,0.9009099,0.6306029,0.9977424,0.7626032,0.9808837,0.8644055,0.9206534,0.5350626,0.73606867,0.74018604,0.96629333,0.77539885,0.90472114,0.34459844,0.88540393,0.9033814,0.3502918,0.9097893,0.56802106,0.601532,0.7950012,0.2550174,0.73289645,0.5837584,0.62085646,0.96675795,0.9014973,0.10603847,0.98379505,0.5847458,0.939668,0.7923851,0.92563623,0.053824652,0.9420564,0.789217,0.4749752,0.010553741,0.08707638,0.8035632,0.5738705,0.76456624,0.57228255,0.721045,0.9243798,0.74838,0.23231442,0.15920421,0.87283105,0.5268996,0.7040624,0.22308151,0.003366035,0.8804437,0.008848154,0.7687154,0.14054078,0.913703,0.1383794,0.71408725,0.0059191915,0.10742739,0.017599212,0.7321177,0.110444516,0.5321931,0.41682705,0.9604531,0.6470839,0.008371483,0.90382123,0.8760859,0.11753937,0.8989172,0.5421044,0.033958614,0.5336122,0.2035655,0.9168477,0.8616519,0.44726548,0.7459322,0.7738155,0.120095454,0.79085714,0.078783914,0.03305056,0.46492848,0.061880413,0.008846678,0.9393475,0.7837317,0.3524483,0.12821338,0.021600997,0.7584988,0.82775855,0.95516145,0.039887447,0.1517424,0.30859464,0.08158655,0.18280123,0.42529342,0.25836942,0.0074359323,0.33886668,0.5554369,0.03492804,0.7491941,0.007993377,0.0028860166,0.07632139,0.0021468205,0.7943443,0.006674047,0.2034849,0.7680423,0.79291564,0.4866883,0.86551666,0.52449775,0.24296743,0.5845224,0.123817414,0.012714152,0.04851754,0.14517286,0.9517803,0.86056095,0.07457272,0.825183,0.6981353,0.9460246,0.06270379,0.68352973,0.5028565,0.6746738,0.03520307,0.49949536,0.006369824,0.0008268081,0.02170074,0.48794773,0.0034519993,0.867078,0.37835348,0.16621788,0.6937781,0.11221906,0.021566508,0.5955762,0.034534335,0.7041975,0.50481063,0.0078026694,0.6051775,0.7351442,0.0063630277,0.00095962983,0.78331643,0.7076334
0.9949962,0.7147931,0.6651007,0.9125559,0.9595644,0.9050348,0.8992539,0.27349144,0.83400714,0.89640796,0.98185045,0.99414814,0.9817616,0.7072953,0.9815794,0.9864544,0.98699147,0.9727165,0.56394756,0.2662651,0.50920784,0.21591729,0.5911143,0.13754943,0.66834074,0.92383045,0.2356279,0.35112166,0.9007621,0.7990093,0.29027498,0.6088431,0.48320684,0.23551343,0.88178384,0.211626,0.7646522,0.17291848,0.5758645,0.9278862,0.31031471,0.7313492,0.3175586,0.3998176,0.3232282,0.34400475,0.21508226,0.6508431,0.10582283,0.11107363,0.054207545,0.32198918,0.46748385,0.6452818,0.96113265,0.9427187,0.9447357,0.078789465,0.8086086,0.67394614,0.121063404,0.16338181,0.74050623,0.96944964,0.4757025,0.239037,0.44783568,0.064919226,0.33567145,0.23393291,0.8158685,0.1948614,0.95402074,0.08043136,0.34998673,0.3019877,0.4245918,0.17773768,0.7321177,0.49340382,0.43068868,0.6310418,0.001285106,0.51156056,0.31954893,0.0145356,0.72143394,0.08669761,0.0033282356,0.61032605,0.46316454,0.17442767,0.08242962,0.2961357,0.5614645,0.6696684,0.21238735,0.8131182,0.20925331,0.25407884,0.074684784,0.97278625,0.06220523,0.5216408,0.50344545,0.030685741,0.87038314,0.009592929,0.52677286,0.25047168,0.36427844,0.560656,0.046862215,0.1601293,0.8153946,0.41332847,0.16403347,0.0114355385,0.013605808,0.2277511,0.31327775,0.00066704233,0.4278902,0.1984975,0.0013162293,0.45398217,0.0010789437,0.47550738,0.024036393,0.79977596,0.7528659,0.7439623,0.0051970542,0.29295468,0.44699782,0.35337344,0.88970417,0.16757159,0.07945729,0.0023344208,0.03664429,0.06661562,0.14768185,0.19160494,0.27330825,0.47763303,0.29425827,0.6413409,0.56182134,0.17082845,0.6602946,0.0562864,0.077267595,0.14169419,0.044765066,0.000508455,0.039550517,0.018042088,0.5066543,0.02869286,0.19988371,0.26113814,0.05841559,0.71560705,0.15682897,0.2580212,0.03259809,0.18074924,0.8501341,0.95346653,0.7031963,0.017567903,0.00059686584,0.047679156,0.98832023
0.9994141,0.014988277,0.14460552,0.9630975,0.9658143,0.017169716,0.05768975,0.097211644,0.064209074,0.0950963,0.096738786,0.042228475,0.10741014,0.14548886,0.012431792,0.027647808,0.11881621,0.9849877,0.9073928,0.019291552,0.034479875,0.06066821,0.025335921,0.032837212,0.0027472943,0.04591135,0.009961725,0.036022123,0.050733164,0.10481734,0.05843258,0.031536452,0.008370311,0.019314226,0.038102623,0.013819786,0.05301955,0.02565,0.028941935,0.0067309416,0.0075498163,0.016568491,0.023715012,0.048175544,0.0058965497,0.08413362,0.03367094,0.027117284,0.03596747,0.035626587,0.84849304,0.010264619,0.012389957,0.036997307,0.016929207,0.008633866,0.01654291,0.029618632,0.13101865,0.79370487,0.02028369,0.7140306,0.030963052,0.08178719,0.0012855503,0.011766609,0.059930753,0.02762044,0.76432794,0.0059446017,0.05417539,0.02813673,0.16372684,0.014288776,0.020749012,0.020701172,0.069733426,0.0031146028,0.0029560118,0.034558102,0.03915012,0.035716016,0.00011742527,0.03619449,0.02252249,0.004680445,0.020827657,0.03379241,0.00086507585,0.025523162,0.03216338,0.7862129,0.0020391284,0.012355333,0.051578607,0.030361354,0.010218681,0.036293633,0.01701374,0.021608295,0.0025743123,0.06588805,0.0023786805,0.0062755346,0.04708894,0.038355228,0.0037286298,0.0058812215,0.014044452,0.020577068,0.016319554,0.014012293,0.015206976,0.043609,0.9080613,0.014277169,0.057752717,0.00813139,0.0010320338,0.013797459,0.016915254,0.06146137,0.02435025,0.001360426,0.0010649886,0.0024371848,0.00041868072,0.01070362,0.009693071,0.012211278,0.0006846648,0.0011361965,0.0027748724,0.012681871,0.019695757,0.00830154,0.016547993,0.039501827,0.002124012,0.0033568512,0.0024780217,0.001511061,0.006699232,0.04081467,0.0053534685,0.028464623,0.029755538,0.017729905,0.022077713,0.0013535287,0.019963717,0.0006071635,0.6348217,0.009591616,0.0007157049,0.00048265187,0.0005057469,0.0025103947,0.012335589,0.0042936252,0.7848138,0.009533074,0.00028283137,0.0029226716,0.008565264,0.0070602642,0.0028145232,0.0009992656,0.0035131406,0.008069721,0.0011622455,0.005372275,0.0003248701,0.0069137183,0.91112167
0.99939036,0.10873441,0.016775105,0.96433574,0.9674086,0.0039404705,0.1254358,0.096249364,0.020627286,0.015733335,0.013750336,0.007928499,0.042117044,0.061873812,0.009694665,0.032701403,0.058763143,0.9525805,0.8810884,0.07130574,0.08583394,0.027048947,0.022773398,0.04060396,0.006709489,0.011973277,0.045360427,0.07673914,0.016096951,0.046577834,0.06824667,0.021148259,0.030226199,0.0069813863,0.022530163,0.007824739,0.022458792,0.050408218,0.0068123527,0.003044788,0.0029739577,0.01519851,0.013322884,0.14536086,0.0045296336,0.09469679,0.072578296,0.012514897,0.05695181,0.06513039,0.9170239,0.025062451,0.07582486,0.07190827,0.011213895,0.0075291507,0.011136156,0.026828274,0.12734033,0.63068,0.015557847,0.6026269,0.03177807,0.018875306,0.00057369674,0.004698243,0.036015805,0.025407476,0.59144,0.01026774,0.02016851,0.0448061,0.03130987,0.004974999,0.023494143,0.0149835665,0.007317592,0.0044397363,0.0044763735,0.013772113,0.019323718,0.073604465,0.00016292551,0.010596189,0.028679999,0.007839835,0.014444946,0.027971145,0.0014943,0.00898311,0.012341162,0.6507276,0.0024045007,0.009547632,0.020324286,0.022359537,0.014916548,0.020330861,0.006621406,0.001084215,0.003039602,0.010365965,0.0004419673,0.005125584,0.010715951,0.017501963,0.0027500272,0.038174327,0.010224397,0.042529922,0.025886292,0.0045038965,0.013327806,0.004792171,0.96835357,0.020238671,0.015129287,0.0065087113,0.0005030456,0.00720032,0.013723404,0.034527473,0.0033394801,0.0023074688,0.001480434,0.0021560078,0.0003149645,0.0174892,0.0018061978,0.027698025,0.0008340445,0.00072906964,0.0068270997,0.0043209814,0.006660774,0.0028849423,0.012539776,0.0046540494,0.0040768427,0.003142461,0.0027881227,0.0015976424,0.0015618845,0.02048452,0.0036686882,0.011669965,0.021101575,0.0066820593,0.003652825,0.008165322,0.0029318277,0.0006071635,0.62890136,0.0076757153,0.0016158151,0.00041431177,0.0004935114,0.0063007628,0.0042776153,0.0024333608,0.8171535,0.005110843,0.0006148756,0.0052239206,0.0016832815,0.008501491,0.0014629017,0.00034371723,0.0009421406,0.0010017304,0.002058106,0.0006839367,0.0002417527,0.005594767,0.7795273
0.9975305,0.94739795,0.9718758,0.9969626,0.99917585,0.6520798,0.9653305,0.49859348,0.974427,0.13119668,0.9865574,0.9793591,0.9907895,0.5675748,0.9684424,0.9990125,0.9498781,0.99498785,0.9951265,0.5701687,0.067180686,0.6722252,0.5464693,0.23621777,0.24334288,0.9117279,0.7644293,0.9871414,0.9847935,0.59634197,0.729559,0.27082852,0.029907016,0.6360888,0.22189365,0.31952438,0.80466807,0.13213739,0.5600562,0.8565738,0.2779801,0.6897581,0.14097966,0.7300826,0.47307417,0.8713588,0.9633557,0.17689694,0.1316156,0.015812542,0.012523337,0.050861526,0.78748953,0.083055496,0.93935823,0.0059707593,0.34116274,0.35798067,0.90580326,0.26704353,0.04179444,0.17774568,0.27086812,0.5765299,0.0017807081,0.021406492,0.57103735,0.010255927,0.6269477,0.06685167,0.72477335,0.095063,0.32549542,0.013514267,0.4883072,0.0362437,0.22093531,0.007033682,0.75750875,0.6049972,0.8798368,0.7918686,0.011879376,0.14479755,0.05246798,0.021873904,0.34220183,0.862397,0.004695481,0.017729122,0.044304192,0.36142266,0.0033075756,0.09118137,0.1674871,0.20870543,0.3096767,0.38676262,0.3056711,0.0036745337,0.04400935,0.03713046,0.007681899,0.106540285,0.65823275,0.07917816,0.116443366,0.008674935,0.4195133,0.09901288,0.42948762,0.10816013,0.18381043,0.41554308,0.01747368,0.19924147,0.21886192,0.33836263,0.005892588,0.046011325,0.09049925,0.0657875,0.33688265,0.010871329,0.02850611,0.0093887355,0.028288007,0.10936344,0.07862082,0.066827625,0.43019703,0.011789964,0.73829776,0.0787985,0.28018853,0.29005706,0.15921164,0.042558152,0.0022615336,0.007721953,0.018199794,0.6628024,0.42661685,0.044078823,0.43119416,0.10698811,0.11113994,0.16800535,0.3245516,0.031937074,0.30359337,0.0014707994,0.014708223,0.16316143,0.028056707,0.009523489,0.9776649,0.012480176,0.04584662,0.06015696,0.14710326,0.11126223,0.15244289,0.027521228,0.012292227,0.022567313,0.0619469,0.343571,0.21605566,0.026684936,0.008926258,0.067533165,0.00600363,0.17196664,0.97088796
0.99875283,0.8428475,0.91236514,0.94814,0.9728318,0.95989436,0.962373,0.73165596,0.84844726,0.6143569,0.9565222,0.9789402,0.787946,0.859587,0.8193123,0.9949999,0.98466563,0.953391,0.9858073,0.7590445,0.6227737,0.7952035,0.69716763,0.48238868,0.050791077,0.9767969,0.66359496,0.898755,0.6078805,0.8736309,0.9396899,0.7976338,0.76287204,0.2941259,0.4732405,0.787188,0.8396266,0.8405813,0.7469178,0.7808977,0.61296266,0.7526522,0.80896735,0.81055146,0.27836168,0.8838451,0.3981341,0.8147056,0.7680518,0.7551748,0.40651768,0.5782621,0.9421312,0.88252246,0.94587904,0.9254121,0.94170284,0.7255576,0.98715407,0.85343516,0.12465577,0.8772952,0.6682408,0.97062665,0.013019192,0.28357977,0.80338514,0.8677806,0.9608136,0.258537,0.97154737,0.3646365,0.9857269,0.73000634,0.93273914,0.14262024,0.47453904,0.18457556,0.8338483,0.6723696,0.92170733,0.8170091,0.0011236758,0.5423607,0.8408473,0.41474247,0.7975576,0.77525544,0.023370858,0.16821712,0.60796744,0.49699932,0.05351182,0.5803615,0.8666117,0.4178238,0.63416827,0.7058645,0.7240218,0.13176389,0.0625057,0.74361384,0.07177683,0.66498554,0.9099214,0.6672006,0.6568744,0.036900245,0.9433773,0.93143606,0.7527753,0.70458305,0.5296343,0.86226714,0.49705014,0.7635909,0.6576183,0.9339154,0.012623838,0.37482837,0.8956093,0.023288844,0.3720202,0.76520383,0.05808282,0.12450082,0.0056815282,0.6482847,0.6146072,0.6459305,0.83565366,0.21164806,0.052055433,0.8881406,0.252739,0.289462,0.7877134,0.8570866,0.04849718,0.06635732,0.21439135,0.032874238,0.04660578,0.85325027,0.60156006,0.61090636,0.86771584,0.3778145,0.8429097,0.6268942,0.07264981,0.013191593,0.61740583,0.21540375,0.07757992,0.024588207,0.05158478,0.019837985,0.60166883,0.116008066,0.5307741,0.8270426,0.14145996,0.20543566,0.48393396,0.14533553,0.5069108,0.13526532,0.023126908,0.2774327,0.15133749,0.12425547,0.33397263,0.6529627,0.9861858
0.9989241,0.72410095,0.34313643,0.99760264,0.9987386,0.3886718,0.16411042,0.9745258,0.19856699,0.22723822,0.9948697,0.373769,0.99370766,0.98940533,0.26498666,0.13571474,0.932496,0.755872,0.9769408,0.16406542,0.16931562,0.20602117,0.12149029,0.17649177,0.66656667,0.4028209,0.10922307,0.3188134,0.14997363,0.91709214,0.17024985,0.73992467,0.10709296,0.07293209,0.19241802,0.078609616,0.9849926,0.18840033,0.17697683,0.03234363,0.06299829,0.014601763,0.09349358,0.09069449,0.048790656,0.9319642,0.16433255,0.21396995,0.18724498,0.16803087,0.8523282,0.1076173,0.98178184,0.2794951,0.07206283,0.060528345,0.19343175,0.085971974,0.95605016,0.14279036,0.048555072,0.2594962,0.08903415,0.5521367,0.0009957307,0.036866166,0.9970843,0.27769455,0.42481047,0.11284022,0.3075305,0.023883104,0.4312682,0.016333055,0.18111248,0.40361118,0.306752,0.09265075,0.08048814,0.41533864,0.1295312,0.0907041,0.061082553,0.76532316,0.12722413,0.066663474,0.20147128,0.33874506,0.07618919,0.039014492,0.1448127,0.06554193,0.036565125,0.025949232,0.40060255,0.2971475,0.048870977,0.27310872,0.028718872,0.08928926,0.010407602,0.26676688,0.4042552,0.26872066,0.2970728,0.27418548,0.019434232,0.0691688,0.062393714,0.27392468,0.11384846,0.2533375,0.08260376,0.12623614,0.86119545,0.0751893,0.044523824,0.08149628,0.11922686,0.24479233,0.28723076,0.012953811,0.09937052,0.010273644,0.8996046,0.006163402,0.09178606,0.18836063,0.019205118,0.07646737,0.0020055806,0.00043779655,0.011325745,0.23885813,0.4650393,0.27736375,0.2879219,0.13799165,0.004430954,0.0127064325,0.006025569,0.0024979704,0.31004843,0.117770284,0.18748169,0.68864655,0.15424144,0.020187836,0.028916618,0.008530442,0.07979222,0.00082307705,0.34776875,0.2619774,0.01794908,0.01994163,0.11780988,0.085173175,0.06412517,0.08133278,0.041826487,0.07160657,0.0036490664,0.17311431,0.09513354,0.18785779,0.085467085,0.3966747,0.44885156,0.35097143,0.011418749,0.026842114,0.019472606,0.11099488,0.97677475
0.9988832,0.9802868,0.8390277,0.9912247,0.9941602,0.8536495,0.9152612,0.94307035,0.7493633,0.8300516,0.9914255,0.9126953,0.9493944,0.9788442,0.90402704,0.94802105,0.9261484,0.9226006,0.84710234,0.5948683,0.18331166,0.9229746,0.11181657,0.9182023,0.0022360277,0.5774942,0.77573663,0.82761663,0.8914851,0.9260392,0.9437158,0.8671879,0.90583706,0.18866536,0.77027106,0.80573463,0.94831115,0.92401516,0.9011891,0.0063187615,0.15368381,0.07191034,0.83899444,0.08472006,0.24041477,0.9082475,0.09158272,0.63669086,0.8917748,0.8839479,0.017334865,0.8719706,0.98732656,0.877182,0.076052055,0.017243318,0.89861125,0.05159332,0.948708,0.4329319,0.06849501,0.7562785,0.96471757,0.915851,0.00035769504,0.009933572,0.97465456,0.041667875,0.8677756,0.8085098,0.941783,0.011353917,0.8808287,0.03075302,0.82829696,0.94166523,0.24718219,0.61667377,0.8401254,0.92692786,0.12095964,0.079648525,0.4779423,0.9263897,0.19640048,0.8626517,0.5536892,0.9138389,0.8649435,0.046448145,0.075991325,0.09577206,0.03297515,0.04192273,0.90088755,0.019775739,0.27071556,0.90827805,0.7195721,0.0016677196,0.045470443,0.05006223,0.9362474,0.8209891,0.6964516,0.08552558,0.054211736,0.4798294,0.8370866,0.93817455,0.13260071,0.9766718,0.86207163,0.37547398,0.0019449234,0.19931783,0.44543284,0.8913758,0.8183491,0.94988346,0.93641657,0.09405704,0.43375054,0.007162521,0.892933,0.02718098,0.95296806,0.8647899,0.104566164,0.014566061,0.002434382,0.0033209613,0.07423823,0.8892928,0.90046984,0.7431034,0.8448219,0.043748546,0.0027816894,0.022604197,0.0037891744,0.013801016,0.9012046,0.031973045,0.23393704,0.8709728,0.84921753,0.10695893,0.09039365,0.0074284533,0.06140829,0.00064152275,0.69088066,0.8953324,0.66800934,0.40945348,0.011909449,0.7478226,0.008201788,0.49439916,0.6260118,0.9169107,0.0034705685,0.68092746,0.5111643,0.82487196,0.07827221,0.91607374,0.87829447,0.8332507,0.20480718,0.17288175,0.009712603,0.80160314,0.87186664
0.9899816,0.9689279,0.9984664,0.9918256,0.95002514,0.05233233,0.9984705,0.1393497,0.9969043,0.41219428,0.9929763,0.9586635,0.9885798,0.33677834,0.34148484,0.98910195,0.98195446,0.9979025,0.9899554,0.97949123,0.18366326,0.10063031,0.240352,0.2801548,0.05788877,0.99761546,0.02160064,0.91495425,0.9947249,0.18922237,0.9704751,0.036026437,0.08522915,0.025995657,0.040228605,0.16352952,0.08559906,0.21598761,0.31399384,0.13920467,0.37778157,0.19044544,0.0277264,0.059851307,0.072056055,0.99037325,0.73496115,0.22477484,0.4734266,0.26762462,0.019023374,0.04130801,0.97619706,0.08088175,0.22254449,0.26196474,0.89472437,0.17421414,0.9764722,0.022682292,0.08030248,0.04109644,0.9868624,0.88385296,0.0068443874,0.019870184,0.7343622,0.06926562,0.11894325,0.11932829,0.9251101,0.13270989,0.113328055,0.024485279,0.06827289,0.7366569,0.11321981,0.16420312,0.04280494,0.064234905,0.08927263,0.23199841,0.6086269,0.9852814,0.16976032,0.07270152,0.03474254,0.91562825,0.038329557,0.19692697,0.14016083,0.060229026,0.77709186,0.024308404,0.8490027,0.1300924,0.032276526,0.043546505,0.022830054,0.032410584,0.027004639,0.103339635,0.030403635,0.052860748,0.95126635,0.46883428,0.10045757,0.022550559,0.111433566,0.04284578,0.04897591,0.80105156,0.014577686,0.117923714,0.015706819,0.06506862,0.07631533,0.013318825,0.121291704,0.28349477,0.06863343,0.03708617,0.04464091,0.0557396,0.021584164,0.057975978,0.12038522,0.88364124,0.006021504,0.013236435,0.055206772,0.03822687,0.0060085002,0.10052549,0.8761743,0.8703887,0.041597813,0.0637537,0.007857394,0.004257293,0.033322405,0.060116995,0.982919,0.056767143,0.6438184,0.053835325,0.08505827,0.04583932,0.07630992,0.024597913,0.07062071,0.010044102,0.009483249,0.033567797,0.49215028,0.041938405,0.02665242,0.5310763,0.020580148,0.033788394,0.570446,0.05079516,0.028904585,0.863651,0.010424348,0.018896533,0.043846156,0.9473821,0.9375033,0.10559091,0.011185359,0.010211815,0.009645283,0.029294306,0.98179644
0.99790406,0.8320224,0.9232804,0.8498406,0.8876674,0.057263486,0.77882534,0.15272117,0.9577857,0.7707071,0.9730014,0.9262314,0.96709836,0.060779173,0.90423405,0.9322518,0.3577207,0.8359306,0.024235763,0.809119,0.1038777,0.18597102,0.028118916,0.032511443,0.0023295027,0.7704478,0.05499844,0.6609043,0.8271687,0.3457737,0.14399393,0.11906728,0.059459303,0.015884858,0.1949391,0.06412175,0.14745478,0.026289195,0.046905033,0.015887555,0.09030857,0.8056508,0.06159955,0.35991365,0.01756257,0.027334856,0.5732239,0.73449826,0.5014799,0.0871039,0.010205124,0.050287098,0.02182873,0.79002833,0.64227474,0.29320213,0.83621633,0.014654756,0.03166067,0.87307674,0.16154407,0.021418339,0.2671644,0.8258367,0.0032867624,0.010127055,0.018880602,0.06932045,0.658039,0.10000352,0.02687064,0.18147382,0.90580183,0.27393994,0.0060271686,0.2119603,0.31293795,0.09875952,0.15841725,0.05469943,0.04759686,0.80082834,0.0009881406,0.035753693,0.55196524,0.042890713,0.026667304,0.01908813,0.029632213,0.042360403,0.003867456,0.014016246,0.017739564,0.005729565,0.67561847,0.46327543,0.12340523,0.7569465,0.7598429,0.017943365,0.01641613,0.7636006,0.007016638,0.6057345,0.04172434,0.007276381,0.038656138,0.017681612,0.7163748,0.107996866,0.73271495,0.03282122,0.20612998,0.082420886,0.00663809,0.2806228,0.8862071,0.063152924,0.021447677,0.006455478,0.021147149,0.013152669,0.026404625,0.0053473986,0.016918497,0.0044815103,0.011445175,0.14189792,0.025091229,0.003016951,0.026826939,0.14162259,0.007039662,0.010596808,0.054003637,0.15532449,0.75173193,0.16834949,0.12348021,0.011802187,0.0796041,0.0017029664,0.01606785,0.009840012,0.17708445,0.09670902,0.021957954,0.010552645,0.0144322235,0.071583845,0.08405234,0.0006125085,0.040891923,0.24371667,0.22736354,0.01618899,0.001230173,0.0066375807,0.008862718,0.022941537,0.0354824,0.024582183,0.0015958156,0.19412448,0.0031447352,0.08455651,0.04116625,0.0058866525,0.06211751,0.6414081,0.1926161,0.06991382,0.003599751,0.6817921,0.8828505
