NP_ID,Category,Observed,Predicted
NP01,Apolipoproteins,0.11815928640538662,0.21437383055361312
NP01,Coagulation/Fibrinogen,0.07898050338639327,0.09198382869437798
NP01,Complement System,0.06900025182573612,0.08575010479273008
NP01,Cytoskeletal,0.02926480138901724,0.024584079734805284
NP01,Immunoglobulins,0.002677305199538538,0.02470125939249374
NP01,Metabolic Enzymes,0.004029211785444171,0.006700730530531666
NP01,Protease/Inhibitors,0.21744489655263874,0.17175348603733076
NP01,Transport/Binding,0.4640220546329328,0.35929648697111294
NP01,Other/Mixed,0.0164216888229127,0.020856193293004442
NP02,Apolipoproteins,0.25893347993403115,0.2867042384821489
NP02,Coagulation/Fibrinogen,0.05914315302299978,0.06169603039837486
NP02,Complement System,0.06295306646892555,0.07169422249286884
NP02,Cytoskeletal,0.024483168620631553,0.021236081205639676
NP02,Immunoglobulins,0.0012145697226943037,0.02021863373559231
NP02,Metabolic Enzymes,0.005497526113248718,0.007717515467458105
NP02,Protease/Inhibitors,0.18774690923967996,0.15913907752242348
NP02,Transport/Binding,0.39257450426378043,0.35783512377974697
NP02,Other/Mixed,0.007453622614008975,0.013759076915746741
NP03,Apolipoproteins,0.3041751730319188,0.2877394404420127
NP03,Coagulation/Fibrinogen,0.05075187969924726,0.06283718703781364
NP03,Complement System,0.05693870437683567,0.07219855133780761
NP03,Cytoskeletal,0.021261763680724126,0.021241653293698537
NP03,Immunoglobulins,0.001282178957326725,0.02040625780133962
NP03,Metabolic Enzymes,0.006174376338196236,0.007865103755929645
NP03,Protease/Inhibitors,0.15800677189662926,0.15794751709485227
NP03,Transport/Binding,0.39382811332968254,0.355758885842318
NP03,Other/Mixed,0.007581038689438008,0.014005403394227928
NP04,Apolipoproteins,0.2971479300298848,0.30236772956211005
NP04,Coagulation/Fibrinogen,0.05271515560723663,0.098306367692676
NP04,Complement System,0.05961713992772852,0.07610017909341146
NP04,Cytoskeletal,0.021281118321517044,0.018224226026292287
NP04,Immunoglobulins,0.0017630068644733624,0.07376578667066927
NP04,Metabolic Enzymes,0.005664128436925425,0.018065606500674795
NP04,Protease/Inhibitors,0.20324593320579706,0.06629899006136895
NP04,Transport/Binding,0.35177613563899723,0.3091511136664017
NP04,Other/Mixed,0.006789451967439733,0.03772000072639557
NP05,Apolipoproteins,0.5637149028077755,0.18318970760507808
NP05,Coagulation/Fibrinogen,0.02422091946929954,0.12650621647343754
NP05,Complement System,0.07266275840789874,0.13772658615585917
NP05,Cytoskeletal,0.0,0.04584028412961615
NP05,Immunoglobulins,0.10922554767047205,0.08861402246516652
NP05,Metabolic Enzymes,0.0,0.018150348409215717
NP05,Protease/Inhibitors,0.05445850046282008,0.13139055208249012
NP05,Transport/Binding,0.14547979018821358,0.21232297589264665
NP05,Other/Mixed,0.030237580993520544,0.056259306786490014
NP06,Apolipoproteins,0.4819261213720314,0.19426041347101256
NP06,Coagulation/Fibrinogen,0.020712401055408995,0.12187359628543738
NP06,Complement System,0.04142480211081788,0.13314232566587753
NP06,Cytoskeletal,0.0,0.05122386928444164
NP06,Immunoglobulins,0.10356200527704486,0.08338284023145084
NP06,Metabolic Enzymes,0.0,0.019587620172524432
NP06,Protease/Inhibitors,0.04142480211081788,0.12284101853647117
NP06,Transport/Binding,0.2902374670184697,0.21543411189634287
NP06,Other/Mixed,0.020712401055408995,0.05825420445644156
NP07,Apolipoproteins,0.2378404090855038,0.21275408818222014
NP07,Coagulation/Fibrinogen,0.1729694375074325,0.10092784760002756
NP07,Complement System,0.027054346533476013,0.0993709646940221
NP07,Cytoskeletal,0.0,0.038534091479988625
NP07,Immunoglobulins,0.03787608514686625,0.08495567447867543
NP07,Metabolic Enzymes,0.0,0.0181132916449662
NP07,Protease/Inhibitors,0.17832084671185644,0.10052963681023325
NP07,Transport/Binding,0.3459388750148651,0.2968341226737377
NP07,Other/Mixed,0.0,0.04798028243612893
NP08,Apolipoproteins,0.3851077255927162,0.244916774040931
NP08,Coagulation/Fibrinogen,0.04922022897322635,0.09389919034633754
NP08,Complement System,0.0328134859821509,0.09517554599274182
NP08,Cytoskeletal,0.0,0.04948810217346936
NP08,Immunoglobulins,0.04922022897322635,0.05796486724107256
NP08,Metabolic Enzymes,0.0,0.016658727319000245
NP08,Protease/Inhibitors,0.14757053998016767,0.09953422670075307
NP08,Transport/Binding,0.3360677904985126,0.3080995970568307
NP08,Other/Mixed,0.0,0.034262969128863556
