Category,N,F1,Cosine
Overall,124,0.7164234958589798,0.7643875753494644
Apolipoproteins,14,0.7896389324960752,0.8905004344004529
Coagulation/Fibrinogen,13,0.7400240784856169,0.6916741269885545
Complement System,17,0.7148289618877853,0.7768696613613035
Cytoskeletal,13,0.6428571428571429,0.4112332224102342
Immunoglobulins,8,0.5626262626262626,0.5088157802457974
Metabolic Enzymes,6,0.6603535353535354,0.48025336286458786
Protease/Inhibitors,13,0.7555111555111556,0.7371205637242177
Transport/Binding,26,0.7594627594627595,0.7810135616163956
Other/Mixed,14,0.6872294372294372,0.4863038805125856
