size_nm,zp_mv,incub_time,washing_steps,mod_type,mod_charge,np_type,np_subtype,zp_charge,zp_solvent,hd_solvent,agitation
0.88323665,0.05619012,1.0,1.0,1.0,3.0,1.0,6.0,1.0,7.0,6.0,2.0
-0.0632617,-0.8437931,1.0,0.0,3.0,0.0,1.0,6.0,0.0,7.0,6.0,2.0
-0.12707056,-0.5670138,1.0,0.0,5.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0
0.08330539,-0.4695688,1.0,0.0,5.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0
0.63186836,-0.17245214,1.0,0.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
2.797503,-0.55089444,1.0,0.0,5.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0
0.017949611,-0.61002606,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
3.3775837,-0.21975742,1.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0
-0.1821782,-1.3984476,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,2.0
1.4971554,-1.3787371,1.0,0.0,8.0,0.0,2.0,4.0,0.0,7.0,6.0,0.0
1.0089208,-0.66127354,1.0,0.0,5.0,2.0,1.0,6.0,0.0,7.0,6.0,0.0
-0.68298125,-0.84655255,1.0,0.0,5.0,2.0,1.0,2.0,0.0,5.0,4.0,2.0
1.202281,-0.5903155,1.0,0.0,5.0,2.0,1.0,2.0,0.0,5.0,4.0,2.0
-0.77966136,-0.8504947,1.0,1.0,5.0,2.0,1.0,6.0,0.0,4.0,4.0,2.0
-0.77966136,-0.8110736,1.0,1.0,3.0,0.0,1.0,6.0,0.0,4.0,4.0,2.0
-0.77966136,-0.37744173,1.0,1.0,10.0,1.0,1.0,6.0,0.0,4.0,4.0,2.0
-0.77966136,0.41097984,1.0,1.0,1.0,3.0,1.0,6.0,1.0,4.0,4.0,2.0
-0.39294088,0.01676904,1.0,0.0,12.0,1.0,2.0,5.0,1.0,3.0,4.0,2.0
-0.27885833,0.01479798,1.0,0.0,5.0,2.0,1.0,1.0,1.0,7.0,6.0,0.0
0.051787652,2.1455073,1.0,0.0,1.0,3.0,2.0,5.0,3.0,0.0,0.0,2.0
0.15813579,0.92345387,1.0,0.0,8.0,1.0,2.0,5.0,3.0,0.0,0.0,2.0
0.46751216,1.5817858,1.0,0.0,5.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0
0.87356865,-0.31042588,1.0,0.0,6.0,0.0,2.0,4.0,0.0,2.0,2.0,2.0
-0.26048917,-1.3826791,1.0,2.0,3.0,0.0,2.0,5.0,0.0,7.0,6.0,0.0
0.1513682,-1.7650638,1.0,2.0,3.0,0.0,2.0,5.0,0.0,7.0,6.0,0.0
0.28381994,-2.0804324,1.0,2.0,11.0,0.0,2.0,5.0,0.0,7.0,6.0,0.0
-0.8473374,-1.0476,1.0,1.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
0.013115604,2.472702,1.0,0.0,5.0,2.0,2.0,0.0,3.0,5.0,4.0,0.0
0.013115604,2.472702,1.0,0.0,5.0,2.0,2.0,0.0,3.0,5.0,4.0,0.0
0.08079169,2.5515442,1.0,0.0,5.0,2.0,2.0,0.0,3.0,5.0,4.0,0.0
-0.41131014,-0.6967525,2.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0
-0.4064761,-0.6573314,2.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7380889,-0.6967525,2.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0
-0.7380889,-0.05813099,2.0,0.0,3.0,0.0,1.0,1.0,1.0,8.0,4.0,0.0
-0.71092176,-0.63367873,1.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7157558,-1.1244712,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.9435276,-0.6809841,1.0,1.0,8.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0
1.0572609,-0.1093784,1.0,0.0,5.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0
1.4439813,-0.11726261,1.0,0.0,5.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0
0.02471719,0.7224063,1.0,0.0,8.0,1.0,2.0,0.0,1.0,7.0,6.0,0.0
0.24514788,-0.22764164,1.0,0.0,5.0,2.0,2.0,0.0,0.0,7.0,6.0,0.0
2.2077544,-0.27494693,1.0,0.0,5.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0
0.47718015,-0.5745471,1.0,0.0,5.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0
0.6608724,-0.63367873,1.0,0.0,8.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0
1.0669289,-0.79136306,1.0,0.0,5.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0
1.4439813,-0.43657336,1.0,0.0,5.0,2.0,1.0,2.0,0.0,5.0,4.0,2.0
-0.38423967,-0.1269208,2.0,0.0,2.0,0.0,1.0,1.0,0.0,7.0,6.0,0.0
-0.37447497,-0.106947444,2.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,6.0,0.0
-0.37495837,-0.07048294,2.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,6.0,0.0
-0.1191428,-0.047020845,2.0,0.0,8.0,1.0,1.0,1.0,1.0,7.0,6.0,0.0
-0.45829663,-0.046764597,2.0,0.0,0.0,3.0,1.0,1.0,1.0,7.0,6.0,0.0
-0.05282023,-0.034938265,2.0,0.0,1.0,3.0,1.0,1.0,1.0,7.0,6.0,0.0
-0.58639777,-0.02215928,2.0,0.0,8.0,1.0,1.0,1.0,1.0,7.0,6.0,0.0
0.08987964,-0.021337984,2.0,0.0,3.0,0.0,1.0,1.0,1.0,7.0,6.0,0.0
-0.3216876,-0.015162049,2.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,6.0,0.0
0.02181683,-0.00931458,2.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,6.0,0.0
-0.5675452,-0.0066865105,2.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,6.0,0.0
0.052947838,0.013878146,2.0,0.0,8.0,0.0,1.0,1.0,1.0,7.0,6.0,0.0
-0.37563515,0.033588704,2.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,6.0,0.0
-0.46583772,0.054481864,2.0,0.0,8.0,3.0,1.0,1.0,1.0,7.0,6.0,0.0
-0.31492004,0.07655769,2.0,0.0,8.0,3.0,1.0,1.0,1.0,7.0,6.0,0.0
-0.59896624,0.099027686,2.0,0.0,8.0,1.0,1.0,1.0,1.0,7.0,6.0,0.0
-0.44060418,0.12948047,2.0,0.0,0.0,3.0,1.0,1.0,1.0,7.0,6.0,0.0
-0.3479846,0.1787371,2.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,6.0,0.0
-0.02352617,0.25270417,2.0,0.0,8.0,1.0,1.0,1.0,1.0,7.0,6.0,0.0
-0.6017699,-0.20004688,2.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,6.0,0.0
0.14846776,2.0193596,1.0,0.0,1.0,3.0,2.0,5.0,3.0,3.0,3.0,2.0
0.14846776,2.0193596,1.0,0.0,1.0,3.0,2.0,5.0,3.0,3.0,3.0,2.0
1.8084655,0.032537475,2.0,2.0,5.0,2.0,2.0,4.0,1.0,5.0,4.0,0.0
0.41433808,-1.2092264,2.0,0.0,5.0,2.0,1.0,6.0,0.0,1.0,6.0,0.0
-0.29626077,-0.20004688,1.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0
-0.2575887,-0.20004688,1.0,0.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0
-0.26725674,-0.20004688,1.0,0.0,5.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
