Fold,Model,N_train,N_validation,Median_r,1-TVD,Cosine
1,Random Forest,253,64,0.577327340515559,0.6088405855627355,0.7602918936901119
1,Ridge Regression,253,64,0.5079697427618024,0.5734858610592445,0.7610737889548052
1,XGBoost,253,64,0.5347538298478961,0.603767609186544,0.7570650544414488
2,Random Forest,253,64,0.5400598207794782,0.5939342483403204,0.7383742084621764
2,Ridge Regression,253,64,0.4782846341467263,0.5258167431842701,0.6961728677192952
2,XGBoost,253,64,0.4683476776456627,0.5768278736583174,0.7059861105434148
3,Random Forest,254,63,0.5791211804581597,0.5753328061812218,0.709143749951386
3,Ridge Regression,254,63,0.504773907772694,0.5231978410662185,0.686484415178833
3,XGBoost,254,63,0.5436024687051695,0.5678759650868912,0.7065725579567802
4,Random Forest,254,63,0.4725368142882713,0.5477457913907217,0.6767959954413633
4,Ridge Regression,254,63,0.4696013936824038,0.5203436877921838,0.6901510491921338
4,XGBoost,254,63,0.512642104002887,0.5456705387062113,0.6807360321596233
5,Random Forest,254,63,0.46634178373646307,0.5927979703959736,0.7357925803813421
5,Ridge Regression,254,63,0.40919474039563397,0.5187482631802643,0.6790437710157285
5,XGBoost,254,63,0.40962979868941635,0.5682107299756679,0.686784066147481
