NP_ID,group_id,group_size
NP1,142,1
NP2,215,1
NP3,221,1
NP5,112,1
NP6,70,1
NP7,172,1
NP8,67,1
NP9,35,1
NP10,74,1
NP11,52,1
NP13,208,1
NP14,16,1
NP17,45,1
NP18,135,1
NP19,79,1
NP20,139,1
NP21,212,1
NP22,162,1
NP23,247,2
NP24,247,2
NP25,202,2
NP26,202,2
NP28,98,1
NP29,111,1
NP31,42,1
NP32,219,1
NP33,110,1
NP34,195,1
NP35,217,1
NP37,101,1
NP38,82,1
NP39,114,1
NP40,201,1
NP41,185,1
NP43,244,1
NP44,69,1
NP45,73,1
NP46,12,1
NP48,138,1
NP49,92,1
NP50,21,1
NP53,91,1
NP56,86,1
NP58,155,1
NP59,107,1
NP60,182,2
NP61,103,1
NP62,76,1
NP65,182,2
NP67,197,4
NP68,197,4
NP69,197,4
NP70,197,4
NP72,194,2
NP73,194,2
NP74,209,1
NP75,224,1
NP76,236,1
NP77,227,1
NP78,34,1
NP79,44,1
NP80,19,1
NP81,63,1
NP82,123,1
NP83,8,1
NP84,226,1
NP85,218,1
NP87,96,1
NP88,133,1
NP89,206,1
NP90,26,1
NP93,9,1
NP94,32,1
NP95,85,1
NP96,0,1
NP99,77,1
NP101,141,3
NP102,141,3
NP103,141,3
NP106,17,7
NP107,17,7
NP108,17,7
NP109,190,6
NP110,190,6
NP111,190,6
NP112,17,7
NP113,17,7
NP114,17,7
NP115,17,7
NP117,190,6
NP118,190,6
NP119,190,6
NP122,99,1
NP123,57,2
NP125,57,2
NP126,5,3
NP127,5,3
NP128,5,3
NP129,192,1
NP130,177,1
NP131,49,1
NP132,180,1
NP133,28,1
NP134,62,1
NP135,61,1
NP136,65,1
NP137,240,2
NP138,240,2
NP140,55,1
NP141,132,2
NP142,132,2
NP143,115,2
NP144,115,2
NP145,24,1
NP147,214,2
NP148,214,2
NP149,120,2
NP150,120,2
NP151,130,2
NP152,130,2
NP153,166,1
NP155,198,1
NP157,15,1
NP158,169,1
NP159,51,1
NP160,213,1
NP161,143,3
NP162,143,3
NP163,143,3
NP164,184,1
NP166,100,1
NP167,144,1
NP169,242,1
NP170,145,1
NP171,36,1
NP172,71,1
NP174,151,1
NP175,183,1
NP176,187,1
NP177,46,1
NP178,205,1
NP179,40,1
NP180,128,1
NP181,160,1
NP182,56,1
NP183,37,1
NP186,81,1
NP187,153,1
NP188,173,1
NP189,222,1
NP190,211,1
NP192,72,1
NP193,203,1
NP194,225,1
NP195,220,1
NP196,3,1
NP197,30,1
NP198,10,1
NP199,124,1
NP200,7,1
NP201,48,1
NP202,229,1
NP203,150,1
NP204,204,1
NP207,171,1
NP208,148,1
NP209,95,1
NP210,39,1
NP211,33,1
NP212,68,1
NP215,118,1
NP216,58,1
NP218,109,1
NP219,245,1
NP220,243,1
NP222,241,1
NP223,157,1
NP224,23,1
NP226,146,1
NP227,105,1
NP228,159,1
NP229,27,1
NP231,64,1
NP232,117,1
NP233,228,1
NP234,1,1
NP235,11,1
NP236,238,1
NP237,54,1
NP238,188,1
NP239,140,1
NP241,189,1
NP242,25,1
NP243,161,1
NP244,75,1
NP245,235,1
NP246,125,1
NP247,90,1
NP248,97,1
NP249,175,1
NP252,53,1
NP253,2,1
NP255,106,1
NP256,78,1
NP259,88,1
NP260,104,1
NP262,234,1
NP263,223,1
NP264,154,1
NP265,233,1
NP267,43,1
NP269,196,1
NP270,239,1
NP271,199,1
NP272,47,1
NP273,116,1
NP274,179,1
NP276,108,1
NP277,102,1
NP278,87,1
NP279,121,1
NP280,20,1
NP281,22,1
NP282,119,1
NP283,164,1
NP285,248,1
NP286,193,1
NP287,122,1
NP288,165,1
NP290,246,1
NP291,60,1
NP292,136,1
NP293,89,1
NP294,93,1
NP295,230,1
NP296,149,1
NP298,152,1
NP299,131,1
NP300,232,1
NP301,158,1
NP302,186,1
NP304,59,1
NP305,38,1
NP306,163,1
NP307,174,1
NP308,113,1
NP309,178,1
NP310,66,1
NP311,200,1
NP312,31,1
NP314,231,1
NP315,83,1
NP316,181,1
NP317,4,1
NP319,127,1
NP320,216,1
NP321,134,1
NP322,137,1
NP323,170,1
NP325,50,1
NP326,207,1
NP327,84,2
NP328,14,2
NP329,129,3
NP330,147,2
NP331,84,2
NP332,29,4
NP333,29,4
NP334,29,4
NP335,29,4
NP337,129,3
NP338,147,2
NP339,129,3
NP340,41,1
NP341,210,1
NP342,14,2
NP343,191,4
NP344,191,4
NP345,191,4
NP348,191,4
NP349,167,1
NP350,80,1
NP351,94,1
NP352,156,2
NP353,156,2
NP355,176,1
NP356,237,1
NP358,13,5
NP359,13,5
NP360,13,5
NP361,13,5
NP362,126,3
NP365,168,3
NP367,13,5
NP370,126,3
NP371,126,3
NP372,168,3
NP373,168,3
NP374,18,8
NP375,18,8
NP377,18,8
NP379,18,8
NP380,18,8
NP382,18,8
NP383,18,8
NP385,18,8
NP386,6,11
NP387,6,11
NP388,6,11
NP389,6,11
NP390,6,11
NP391,6,11
NP392,6,11
NP394,6,11
NP395,6,11
NP396,6,11
NP397,6,11
