Fold,NP_ID,Group_ID
1,NP1,142
1,NP10,74
1,NP19,79
1,NP21,212
1,NP33,110
1,NP34,195
1,NP40,201
1,NP43,244
1,NP44,69
1,NP83,8
1,NP85,218
1,NP95,85
1,NP147,214
1,NP148,214
1,NP157,15
1,NP166,100
1,NP176,187
1,NP180,128
1,NP181,160
1,NP201,48
1,NP207,171
1,NP209,95
1,NP211,33
1,NP227,105
1,NP229,27
1,NP231,64
1,NP233,228
1,NP234,1
1,NP236,238
1,NP247,90
1,NP252,53
1,NP263,223
1,NP264,154
1,NP265,233
1,NP267,43
1,NP273,116
1,NP281,22
1,NP287,122
1,NP288,165
1,NP292,136
1,NP296,149
1,NP304,59
1,NP305,38
1,NP316,181
1,NP326,207
1,NP327,84
1,NP329,129
1,NP330,147
1,NP331,84
1,NP337,129
1,NP338,147
1,NP339,129
1,NP355,176
1,NP386,6
1,NP387,6
1,NP388,6
1,NP389,6
1,NP390,6
1,NP391,6
1,NP392,6
1,NP394,6
1,NP395,6
1,NP396,6
1,NP397,6
2,NP11,52
2,NP18,135
2,NP25,202
2,NP26,202
2,NP31,42
2,NP35,217
2,NP39,114
2,NP45,73
2,NP46,12
2,NP50,21
2,NP77,227
2,NP81,63
2,NP89,206
2,NP90,26
2,NP94,32
2,NP96,0
2,NP122,99
2,NP123,57
2,NP125,57
2,NP132,180
2,NP141,132
2,NP142,132
2,NP183,37
2,NP187,153
2,NP189,222
2,NP190,211
2,NP200,7
2,NP208,148
2,NP212,68
2,NP216,58
2,NP218,109
2,NP220,243
2,NP228,159
2,NP239,140
2,NP249,175
2,NP256,78
2,NP260,104
2,NP272,47
2,NP279,121
2,NP283,164
2,NP286,193
2,NP293,89
2,NP300,232
2,NP302,186
2,NP311,200
2,NP315,83
2,NP319,127
2,NP323,170
2,NP351,94
2,NP356,237
2,NP362,126
2,NP365,168
2,NP370,126
2,NP371,126
2,NP372,168
2,NP373,168
2,NP374,18
2,NP375,18
2,NP377,18
2,NP379,18
2,NP380,18
2,NP382,18
2,NP383,18
2,NP385,18
3,NP3,221
3,NP8,67
3,NP20,139
3,NP28,98
3,NP38,82
3,NP41,185
3,NP61,103
3,NP72,194
3,NP73,194
3,NP76,236
3,NP84,226
3,NP99,77
3,NP106,17
3,NP107,17
3,NP108,17
3,NP112,17
3,NP113,17
3,NP114,17
3,NP115,17
3,NP126,5
3,NP127,5
3,NP128,5
3,NP129,192
3,NP134,62
3,NP151,130
3,NP152,130
3,NP158,169
3,NP159,51
3,NP169,242
3,NP171,36
3,NP177,46
3,NP178,205
3,NP182,56
3,NP192,72
3,NP226,146
3,NP235,11
3,NP242,25
3,NP246,125
3,NP259,88
3,NP271,199
3,NP274,179
3,NP276,108
3,NP280,20
3,NP282,119
3,NP294,93
3,NP298,152
3,NP301,158
3,NP306,163
3,NP307,174
3,NP308,113
3,NP312,31
3,NP314,231
3,NP317,4
3,NP320,216
3,NP321,134
3,NP328,14
3,NP332,29
3,NP333,29
3,NP334,29
3,NP335,29
3,NP340,41
3,NP341,210
3,NP342,14
4,NP2,215
4,NP5,112
4,NP9,35
4,NP17,45
4,NP22,162
4,NP48,138
4,NP49,92
4,NP59,107
4,NP62,76
4,NP74,209
4,NP80,19
4,NP88,133
4,NP101,141
4,NP102,141
4,NP103,141
4,NP109,190
4,NP110,190
4,NP111,190
4,NP117,190
4,NP118,190
4,NP119,190
4,NP135,61
4,NP137,240
4,NP138,240
4,NP140,55
4,NP143,115
4,NP144,115
4,NP145,24
4,NP155,198
4,NP164,184
4,NP170,145
4,NP172,71
4,NP174,151
4,NP179,40
4,NP186,81
4,NP188,173
4,NP194,225
4,NP195,220
4,NP196,3
4,NP197,30
4,NP198,10
4,NP199,124
4,NP204,204
4,NP215,118
4,NP222,241
4,NP223,157
4,NP241,189
4,NP245,235
4,NP248,97
4,NP277,102
4,NP278,87
4,NP290,246
4,NP295,230
4,NP309,178
4,NP310,66
4,NP325,50
4,NP343,191
4,NP344,191
4,NP345,191
4,NP348,191
4,NP349,167
4,NP352,156
4,NP353,156
5,NP6,70
5,NP7,172
5,NP13,208
5,NP14,16
5,NP23,247
5,NP24,247
5,NP29,111
5,NP32,219
5,NP37,101
5,NP53,91
5,NP56,86
5,NP58,155
5,NP60,182
5,NP65,182
5,NP67,197
5,NP68,197
5,NP69,197
5,NP70,197
5,NP75,224
5,NP78,34
5,NP79,44
5,NP82,123
5,NP87,96
5,NP93,9
5,NP130,177
5,NP131,49
5,NP133,28
5,NP136,65
5,NP149,120
5,NP150,120
5,NP153,166
5,NP160,213
5,NP161,143
5,NP162,143
5,NP163,143
5,NP167,144
5,NP175,183
5,NP193,203
5,NP202,229
5,NP203,150
5,NP210,39
5,NP219,245
5,NP224,23
5,NP232,117
5,NP237,54
5,NP238,188
5,NP243,161
5,NP244,75
5,NP253,2
5,NP255,106
5,NP262,234
5,NP269,196
5,NP270,239
5,NP285,248
5,NP291,60
5,NP299,131
5,NP322,137
5,NP350,80
5,NP358,13
5,NP359,13
5,NP360,13
5,NP361,13
5,NP367,13
