P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.072665684,0.039854914,0.009983567,0.06331915,0.0332339,0.0038998653,0.029030858,0.008101498,0.0050244285,0.013808301,0.010741833,0.0973942,0.0062580365,0.015734667,0.003461782,0.011822671,0.0063256845,0.009312751,0.018497584,0.0037160718,0.015568878,0.005194225,0.009223207,0.00289031,0.015607571,0.0068393233,0.011923435,0.024083674,0.010657365,0.010075134,0.0048652724,0.029833397,0.0016366218,0.0023087263,0.0,0.0050827414,0.0048017134,0.0010116517,0.013386869,0.0,0.0,0.004636395,0.0050343256,0.020594599,0.0,0.018443529,0.0007652049,0.0018430083,0.004291149,0.0037572524,0.0,0.0,0.0033282398,0.0059008463,0.00082154706,0.0,0.033975318,0.009694614,0.012641598,0.00054834626,0.0,0.007883963,0.003861849,0.0018808139,0.0,0.0,0.003736271,0.0,0.0011370302,0.002263959,0.009960579,0.0,0.0018961893,0.0011404817,0.0,0.0,0.0043805405,0.00028140246,0.0068870597,0.0046650455,0.002125381,0.00074491795,0.0,0.0017915281,0.0013426775,0.0,0.0012837438,0.0016236423,0.003274832,0.0011652412,0.00038917712,0.0019235597,0.0014165611,0.0,0.006805283,0.0002161451,0.0012985562,0.0030836326,0.0,0.0,0.0011308874,0.0,0.0,0.0041534756,5.8215075e-05,0.0054185297,0.00028024535,0.0,0.0006566198,0.002152533,0.0015604228,0.0,0.0031123424,0.0003821634,0.0,0.00080959767,0.0005486679,0.0,0.0,0.0002889778,0.00027448128,0.0,0.008962867,0.0,0.0,0.0,0.0,0.0,0.0,0.0006501712,0.0,0.0012890743,0.00057153084,0.0007781476,0.00016295072,0.001407242,0.00027967303,0.0011773186,0.0,0.0,0.0,0.0017306312,0.00064620853,0.0,0.0005281279,0.0027008476,0.002251263,0.00063279097,0.004881714,0.001352368,0.00035554092,0.0,0.0,0.0,0.0,0.0,0.0038566743,0.0,0.00151298,0.00017683934,0.0013853558,0.00022486546,0.00030848876,0.0,0.001862421,0.0,0.0005683718,0.0005049361,0.0,0.0018757088,0.00064816757,0.0,0.0003812982,0.0004700563,0.09312462
0.018512944,0.0,0.0,0.0,0.49939796,0.0,0.0,0.0,0.0,0.0,0.008880192,0.009030704,0.008880192,0.0,0.020018062,0.012492474,0.12492474,0.0,0.0,0.0,0.0,0.013094521,0.0,0.0,0.0,0.0,0.0,0.0,0.0043648407,0.0,0.0,0.0,0.0042143287,0.0,0.0,0.0,0.0,0.013546057,0.0,0.008729681,0.0,0.009181216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004665864,0.0,0.0,0.013546057,0.0043648407,0.013696568,0.0,0.0,0.004515352,0.0,0.0,0.0,0.035069235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004515352,0.0043648407,0.0,0.004515352,0.0,0.0,0.0,0.0,0.008729681,0.0042143287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004063817,0.0,0.0,0.0,0.004515352,0.0,0.0,0.01294401,0.0,0.013997592,0.0,0.0,0.0,0.0048163757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024382902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048163757,0.0,0.0,0.0,0.0,0.072998196
0.13434629,0.0,0.0,0.016171275,0.09843398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24129081,0.008012535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07006995,0.0,0.017613174,0.0,0.0,0.0,0.0,0.0,0.0,0.055671763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02293974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009481249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045318417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011792998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01036261
0.14393735,0.0,0.0,0.011204659,0.09700296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26161402,0.008607096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26841977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045179203,0.0,0.020560363,0.0,0.0,0.0,0.0,0.0,0.0,0.051314875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03776641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031492926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00904228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072466875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066113914
0.45880497,0.07432112,0.005666655,0.008334267,0.007784608,0.0059269518,0.051140014,0.0,0.0077117034,0.0,0.0,0.0,0.0,0.017418858,0.08802252,0.019253757,0.0,0.0119520025,0.010852433,0.0,0.0,0.0,0.0,0.0,0.00067317655,0.038647883,0.0,0.0028939692,0.001470092,0.009415523,0.00013516062,0.0,0.0,0.0,0.010490243,0.0014711916,0.005771133,0.0,0.0,0.0039014136,0.0,0.0,0.0,0.0014114773,0.0,0.0044122194,0.0,0.0019236566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010106401,0.0061054807,0.0,0.0,0.0,0.0,0.0017024472,0.0,0.0,0.0,0.0,0.0,0.0,0.0030465813,0.0,0.00031227653,0.0,0.0,0.0,0.0,0.0,0.002332996,0.0,0.0,0.0026254572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002647737,0.0,0.015977403,0.0,0.0,0.0,0.0,0.0,0.0,0.0012824575,0.0018561089,0.0037612806,0.0,0.0,0.0,0.0021916854,8.442162e-05,0.0,0.0043046675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012361715,0.0,0.0,0.0,0.00056172034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021908307,0.0,0.0,0.0,0.0,0.0,0.07432112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013545769
0.036837697,0.02203463,0.0030801096,0.02283714,0.008648,0.0,0.007463342,0.032179605,0.006889239,0.0036555144,0.12474444,0.054944415,0.07291111,0.02093613,0.035362028,0.0044700233,0.054544125,0.0053962357,0.004899945,0.0049649524,0.00891724,0.004264767,0.007996438,0.0020519162,0.0,0.004938151,0.0031274958,0.003317041,0.008529534,0.0055975066,0.0046625175,0.007107945,0.0,0.0,0.0006092525,0.0,0.0065393094,0.0022801724,0.0016116853,0.013464479,0.0,0.00296103,0.0,0.008633553,0.004652473,0.0060371375,0.0032546907,0.0,0.0013078619,0.000984177,0.0,0.022846965,0.037736725,0.0045846244,0.0022224842,0.00037084936,0.0123725105,0.0,0.0044543124,0.0006318173,0.001312236,0.003389943,0.0022339255,0.003322551,0.0,0.0,0.0122883115,0.0,0.000328059,0.0,0.0013082108,0.001968354,0.00079772616,0.0,0.007920282,0.0,0.0,0.0,0.0024370097,0.0014538978,0.00031016485,0.013450419,0.0,0.013450419,0.00015508247,0.0,0.00022446143,0.002369315,0.0,0.0,0.0,0.0016834607,0.030266088,0.0,0.005494988,0.0017560804,0.0023262366,0.00019836126,0.0,0.0031681126,0.0,0.0014877093,0.00035539723,0.0015288788,0.00016923675,0.0,0.0,0.0,0.0,0.0010661918,0.0009405189,0.0,0.0010661918,0.0006092525,0.0,0.001421589,0.0040515284,0.0,0.0,0.0,0.0021726172,0.0,0.0,0.00079964387,0.0,0.0053704474,0.0,0.0010661918,0.0,0.004635616,0.017059067,0.0,0.0,0.0,0.0,0.0012185049,0.0,0.0,0.0,0.0,0.0,0.0,0.00030193035,0.0,0.0,0.0007107945,0.00016093458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047568553,0.0,0.0,0.00019578771,0.0,0.0,0.0,0.0,0.110376075
0.10313901,0.0,0.0,0.058295965,0.047085203,0.0,0.0,0.03587444,0.0,0.0,0.051569507,0.0,0.03587444,0.031390134,0.0,0.031390134,0.033632286,0.0,0.031390134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03587444,0.0,0.033632286,0.0,0.0,0.0,0.0,0.040358745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03587444,0.0,0.09417041,0.0,0.0,0.0,0.0,0.0,0.040358745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044843048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042600896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049327355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08520179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038116593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027114648,0.071024306,0.008672776,0.033072777,0.018489815,0.0012708277,0.011209805,0.06635976,0.0051516527,0.0018221663,0.010268305,0.0010200238,0.0095559275,0.030453468,0.00067563663,0.0028737853,0.003551314,0.0053253463,0.010077136,0.004170282,0.0,0.035814162,0.015683327,0.0016268309,0.0,0.004183864,0.017925935,0.008462379,0.0075675757,0.03285842,0.0011350163,0.052748065,0.00063028367,0.0,0.018632498,0.011462245,0.03763834,0.001228738,0.0007131582,0.0,0.0,0.0,0.00751651,0.0,0.0,0.005322902,0.0,0.0009995517,0.0016988014,0.0017140972,0.0,0.01727213,0.008558126,0.0013001267,0.0,0.0,0.00030194593,0.0,0.004705197,0.0026153217,0.0,0.003970433,0.015434084,0.0017019109,0.0034191238,0.0,0.0048553147,0.002753556,0.0035367608,0.0005281576,0.0011723156,0.0,0.0003058297,0.0,0.007216937,0.021799076,0.005904505,0.0,0.030848214,0.0017965678,0.0009365655,0.0021626134,0.0041378336,0.0048295804,0.00016705727,0.00033474586,0.00069214025,0.0024049429,0.0,0.0,0.0,0.0,0.0,0.0,0.0014700001,8.964329e-05,0.003769912,0.000568398,0.0,0.0,0.009614919,0.00028151658,0.0026609513,0.0021819582,1.207196e-05,0.0,0.0,0.0,0.00031771167,0.0020405357,4.463204e-05,0.00072803244,0.0054213703,7.924858e-05,0.00046174348,0.0,0.00026547813,0.0090023,0.0,0.0007190981,0.0021629115,0.0,0.0010007925,0.0,0.009231524,0.0,0.0061789444,0.0032026423,0.0,0.0,0.0,0.0,0.0,0.0006777253,0.00056318025,0.0053986227,0.0004639626,0.0,0.0,0.0,0.0,0.0,0.0008576204,0.0,0.0,0.0010081264,0.001517232,0.0,0.0,0.0,0.0,0.0,0.00035820683,0.0010194132,0.021896219,0.0,0.0,0.011988654,0.0,0.0001833544,0.003926145,0.0007927096,0.0,0.001288367,0.004119543,0.008603486,0.0014143476,0.00069805165,0.00068723795,0.00016095005,0.0007616534,0.0,0.0,0.0005523571,0.12617292
0.12673561,0.056609035,0.013899383,0.057704013,0.011052807,0.0,0.024266908,0.0,0.011841447,0.0,0.026198177,0.006707227,0.019824663,0.0,0.0,0.0037959563,0.01496016,0.0034204766,0.0047500217,0.0052989246,0.0,0.0,0.0,0.0,0.0,0.0103620505,0.0,0.010135679,0.009785849,0.0,0.0016124558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019589068,0.0046373545,0.0,0.0,0.0,0.0,0.0,0.0114297,0.0,0.0,0.0,0.0014707135,0.0,0.0186618,0.0,0.0,0.0,0.0499992,0.0051810252,0.0,0.0,0.0037738073,0.0,0.0,0.0,0.0013595468,0.0,0.0,0.0,0.0,0.011797623,0.0,0.0,0.0,0.0,0.0,0.0,0.21498127,0.0074642967,0.0,0.0,0.0,0.00281135,0.0,0.0,0.0,0.0,0.00071539625,0.0,0.007732858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088199886,0.0,0.0,0.0,0.0,0.0,0.0,0.0027453592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010896938,0.00862071,0.0,0.0,0.0,0.0,0.0,0.0,0.014977488,0.0063962094,0.0,0.0,0.0,0.0,0.0,0.0,0.02153912,0.0,0.03200602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010490337,0.0,0.0,0.016798317,0.0,0.0,0.0013992736,0.0,0.0,0.0075304294,0.0,0.0,0.0,0.018360319,0.015780544,0.0,0.0,0.0,0.0,0.0,0.05101107
0.041464753,0.07687466,0.009591847,0.05575261,0.0017285307,0.0,0.01677574,0.0,0.0073037916,0.0015187091,0.2516561,0.004596093,0.15703651,0.0,0.009112255,0.0051955837,0.0,0.007743418,0.0,0.011849928,0.0,0.0,0.0,0.0,0.0,0.006814208,0.0,0.0062347003,0.015726632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010990658,0.0,0.004316331,0.0,0.0,0.010900734,0.02797622,0.0025278514,0.0,0.0,0.0,0.0,0.0056052357,0.0,0.0,0.0059949043,0.0,0.0,0.0,0.0,0.0,0.0,0.0048958384,0.0,0.0,0.0,0.0,0.00057950744,0.0,0.0,0.0,0.004396263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00603487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009132237,0.00024978767,0.0,0.0021981315,0.0,0.0,0.0,0.0,0.0,0.011220463,0.0,0.0,0.0,0.0,0.0002597792,0.0,0.00089923566,0.0,0.0,0.0,0.0,0.0,0.0059949043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029974522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012988959,0.20444623
