P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.02385076,0.029960029,0.019708296,0.032185975,0.01936289,0.0057523004,0.017344007,0.0127904685,0.009194675,0.01196668,0.015352273,0.031866603,0.012341817,0.015905287,0.011370481,0.014679407,0.007749755,0.010438913,0.014875244,0.006371626,0.012189535,0.008037747,0.008743216,0.00667891,0.014948261,0.008790638,0.010271458,0.014524999,0.010815713,0.017809236,0.008174299,0.021912746,0.005787147,0.0023503206,0.004165397,0.0070748297,0.00994685,0.0053561013,0.014418873,0.0063656494,0.0028773614,0.0076133464,0.009555051,0.0097600855,0.0017707631,0.007940677,0.0013124627,0.0039405194,0.0052343933,0.0028112784,0.00056802196,0.003729304,0.006122743,0.0059835855,0.007241237,0.0026763517,0.015730737,0.0070001883,0.0074148383,0.0009084828,0.0013683266,0.0070736487,0.009440688,0.005025669,0.0010282018,6.767886e-05,0.006585228,0.00054024794,0.002168095,0.0033540074,0.007279853,0.00177344,0.0023525495,0.0015893694,0.0025069332,0.00412585,0.0047672787,0.0020999955,0.007934701,0.008504957,0.0064231795,0.0023807324,0.0007827818,0.0038272198,0.0050179563,0.0019629519,0.002500689,0.0039437185,0.0028191556,0.0030218023,0.0018456007,0.0021791167,0.0031251488,0.00091304805,0.0034438919,0.0032539358,0.0027425801,0.0027604734,0.0007183977,0.0007507492,0.0023514864,0.0015039634,0.002250956,0.002721311,0.002664738,0.0024098482,0.002243053,0.00170732,0.0033760734,0.0029344524,0.0027426428,0.0023565353,0.0018180775,0.0009624378,0.0012716253,0.0017078265,0.0009820306,0.0020736046,0.00042665785,0.0016679155,0.0027841758,0.00064665446,0.0051307823,0.0010097706,0.0002014384,0.0016397369,0.0005078021,0.00421374,0.0007323747,0.0027161553,0.0028135395,0.0060601775,0.0013716439,0.0038524617,0.0033820835,0.00788405,0.0011829531,0.003349395,0.00018905582,0.00062684686,0.00024255902,0.004068118,0.004636542,0.00017722319,0.004965766,0.0031566543,0.005358651,0.0018127676,0.009306058,0.0013691607,0.0019102851,0.0014372182,0.0009533111,0.00075093104,0.0010522447,0.00016971018,0.005489988,0.002110049,0.0027059661,0.0012078411,0.004679092,0.0038592205,0.0004699005,0.0017440915,0.0032306032,0.0024472608,0.0014937152,0.003309401,0.0022878158,0.0034369559,0.002235702,0.00077215105,0.00062528194,0.0013499549,0.059089743
0.041065324,0.035532825,0.01001102,0.0329997,0.106408104,0.016335677,0.02301234,0.0042676833,0.002395865,0.0038334646,0.01537568,0.10541496,0.008071538,0.008215153,0.036682352,0.016256899,0.003939877,0.010271938,0.017540239,0.005399163,0.006637522,0.001263597,0.0068124845,0.0005625083,0.010032343,0.0070405467,0.021904988,0.01691854,0.022060024,0.02082999,0.000853142,0.027309233,0.0006387947,0.0013007361,0.00925974,0.0041007246,0.0028515656,0.0007081765,0.011363771,0.016874967,0.0001443305,0.0038697128,0.0073092445,0.016126364,0.0009685951,0.017930217,0.0016929596,0.0031967985,0.0014583817,0.00022219888,0.00012655236,0.0014203807,0.0008895087,0.0019973083,0.0069838683,0.002122967,0.030786894,0.002000593,0.009376498,0.00067891384,0.00017333226,0.009870751,0.0021039585,0.011765788,0.00053479325,2.743786e-05,0.0006136448,8.268632e-05,0.0014014757,0.00031190674,0.0092847645,0.0070293257,0.0021104345,0.00040738736,4.9887516e-05,0.00046914822,0.0007921782,8.452922e-05,0.008953715,0.0017797411,0.0030912652,0.0013087955,7.652818e-08,0.00024518569,0.0036600232,2.074463e-05,0.0020703345,0.00069619535,0.00011261458,0.0008245068,0.00114613,0.0006521415,0.00047110076,0.00028624246,0.0032193067,0.0073497794,0.00052565616,0.0013809721,0.0017158471,4.161704e-05,0.0006335226,0.0022938028,1.4772452e-05,0.0017680294,0.00040626415,1.7887867e-05,0.0036448939,0.00015985867,0.0015171033,0.0004796293,0.00070003886,0.0016902686,0.00019716205,3.82684e-05,0.00036536987,5.7184046e-05,7.0352944e-05,0.00011382258,8.0126426e-07,2.3459492e-05,0.0005546177,1.1754286e-05,0.0009798892,6.399889e-05,3.7040772e-07,0.00010665948,8.644634e-07,0.00047264702,4.5795034e-05,0.00515743,0.00031282098,0.0020430866,2.7350497e-05,0.00054574065,0.00016087985,0.0008960202,0.0002063212,0.00023067863,4.019341e-06,0.00015293658,6.5233867e-06,0.00089153246,0.00018397672,1.7224542e-05,5.0482024e-05,0.00038195425,0.0005503714,0.00023454716,0.0034902678,0.00012985553,8.024741e-05,9.2409e-06,0.00015403528,1.1159534e-05,1.1904955e-06,4.607199e-08,0.0021897745,3.0066645e-05,0.0016611206,8.486233e-05,0.0007542829,0.000574528,2.3139162e-06,0.00011130661,0.0001452946,1.4177415e-05,6.8827634e-05,7.883049e-05,1.7292748e-05,0.0012752601,0.00027726748,4.0999166e-06,1.1631456e-07,0.00046931425,0.07156127
0.19038096,0.000341038,2.3723271e-06,0.009425844,0.17547357,1.2972672e-05,6.519379e-05,3.769196e-05,7.179412e-05,2.9889648e-07,2.5269059e-05,1.6212625e-05,1.8170738e-05,0.00014566336,3.0749317e-05,0.00010261627,4.45654e-05,0.2360372,0.006439998,4.831237e-06,0.00020331261,1.971627e-05,1.878575e-05,1.3024769e-06,3.7313118e-06,2.5442473e-06,2.9393732e-06,0.00015309273,0.00014333944,6.612395e-05,2.6024187e-05,1.0788448e-05,1.8221914e-05,2.1870205e-06,0.00055289397,1.8948984e-05,8.371659e-06,2.000468e-06,0.0002588702,1.4903662e-06,1.031658e-09,1.2400641e-06,5.7428657e-09,7.9412705e-05,6.2765616e-06,0.0002468861,0.00016483045,7.843536e-09,6.877793e-06,2.8524778e-06,0.1552795,1.4106098e-05,8.4586e-05,6.949598e-05,1.2332127e-05,1.0162543e-06,1.0006863e-05,2.2088589e-05,8.0485384e-05,0.019923067,9.602177e-07,0.0072342,7.5066323e-06,0.00011296179,3.339271e-09,4.0738286e-07,4.1033963e-05,1.0418354e-06,0.033366855,4.040222e-07,1.5398144e-05,8.617521e-05,3.1971795e-05,4.527534e-06,1.1713725e-08,9.611555e-06,6.376829e-07,3.0894064e-08,1.8368157e-05,1.773965e-08,7.784772e-08,3.438595e-05,2.770195e-10,4.378728e-05,2.4566444e-07,4.719207e-09,8.35302e-08,9.34138e-06,8.787905e-07,5.042265e-07,6.202452e-09,0.0824966,1.8209232e-05,1.2853942e-09,4.785665e-06,1.2513803e-07,5.9395967e-07,4.0546504e-07,1.1098094e-05,1.8429197e-11,3.2457763e-08,7.027716e-07,4.4498502e-11,3.1947484e-06,2.819174e-07,2.9986265e-07,3.63629e-08,9.460767e-09,1.6498502e-08,2.5902315e-05,2.7119556e-06,5.011774e-07,5.72475e-07,1.4236203e-07,0.03636953,2.3740122e-05,2.7740947e-08,7.519802e-08,2.1437298e-10,8.532334e-09,6.3426757e-09,4.0902233e-08,1.3332986e-09,5.983045e-10,3.7373783e-07,7.1989886e-10,3.4372079e-07,6.011889e-08,1.3208347e-06,7.173847e-07,8.686881e-07,6.2677475e-07,1.6867234e-06,3.698126e-09,2.5084608e-09,9.814257e-08,3.101096e-08,6.076532e-07,3.0880767e-07,1.6283546e-07,3.3186893e-07,5.738672e-09,2.259563e-09,3.0591633e-07,3.208366e-08,2.0694912e-07,2.2613706e-08,2.9314085e-08,1.9303545e-07,2.2983286e-07,7.771338e-10,8.821664e-10,0.024086563,3.3523459e-06,3.481964e-08,1.22435155e-08,4.6913387e-06,1.3025444e-09,6.930856e-08,2.3066529e-09,0.008897276,4.3681442e-08,3.7398187e-10,1.9128315e-07,1.9952502e-07,1.0119645e-09,5.059709e-08,3.2345948e-09,8.2096364e-11,7.3223885e-07,5.1240992e-08,2.1294787e-10,1.1508857e-07,1.0704169e-08,0.010820201
0.19190358,0.00037557457,2.6451924e-06,0.009382092,0.17536163,1.5075942e-05,7.293452e-05,3.8896032e-05,7.84516e-05,3.6161165e-07,2.6475383e-05,1.7592714e-05,1.9134246e-05,0.00014875732,3.375967e-05,0.00011404815,4.6598652e-05,0.23273554,0.006654172,5.4934308e-06,0.00021352952,2.13369e-05,2.0728572e-05,1.4498813e-06,3.9901315e-06,2.8833178e-06,3.3382064e-06,0.0001684081,0.00015426535,7.229347e-05,2.8681286e-05,1.1735894e-05,2.0642186e-05,2.5644783e-06,0.0005973633,2.0547812e-05,9.077718e-06,2.2763243e-06,0.00026832326,1.72027e-06,1.2864709e-09,1.3808423e-06,6.8641004e-09,8.7702734e-05,7.101838e-06,0.00026518176,0.0001759061,9.149337e-09,7.850103e-06,3.2747762e-06,0.1554793,1.5398175e-05,8.431474e-05,7.6172604e-05,1.3374364e-05,1.1534443e-06,1.1126516e-05,2.4393965e-05,8.526795e-05,0.020191425,1.1200203e-06,0.007392664,8.31281e-06,0.00012293407,4.0472363e-09,4.903868e-07,4.088046e-05,1.2208492e-06,0.033536293,4.618626e-07,1.7359702e-05,9.516193e-05,3.4805515e-05,4.9729547e-06,1.4140341e-08,1.0629164e-05,7.12096e-07,3.6513086e-08,1.9962095e-05,2.058432e-08,9.0710095e-08,3.766828e-05,3.129937e-10,4.4660577e-05,2.8174003e-07,5.7684666e-09,9.867714e-08,1.0164157e-05,9.821744e-07,5.737573e-07,7.4116486e-09,0.08195152,1.935649e-05,1.5853227e-09,5.569371e-06,1.4433633e-07,6.907593e-07,4.7041854e-07,1.1848939e-05,2.397334e-11,3.8436333e-08,7.9649493e-07,5.3122298e-11,3.6287518e-06,3.3093343e-07,3.405662e-07,4.2968722e-08,1.17847865e-08,1.9039708e-08,2.8172284e-05,2.8765176e-06,5.712496e-07,6.8938584e-07,1.6124578e-07,0.036605865,2.5790287e-05,3.2916684e-08,8.502268e-08,2.5869465e-10,1.0135896e-08,7.846438e-09,4.9431613e-08,1.5405148e-09,7.413087e-10,3.84431e-07,8.749825e-10,3.8439322e-07,6.947454e-08,1.4736493e-06,8.4289735e-07,1.0138468e-06,7.0721035e-07,1.8851264e-06,4.3897574e-09,2.9877305e-09,1.1188902e-07,3.678978e-08,6.953463e-07,3.5291168e-07,1.8059842e-07,3.7973632e-07,6.8565376e-09,2.641465e-09,3.5742738e-07,3.694476e-08,2.4269588e-07,2.7093316e-08,3.3491084e-08,2.11778e-07,2.6694585e-07,9.245077e-10,1.0061137e-09,0.02453979,3.629932e-06,3.9247986e-08,1.4001109e-08,4.921139e-06,1.5062245e-09,7.961012e-08,2.7741356e-09,0.009116116,5.0834085e-08,4.4607382e-10,2.203977e-07,2.3456447e-07,1.216518e-09,5.4966012e-08,3.7945287e-09,9.935764e-11,7.997847e-07,5.796705e-08,2.6293895e-10,1.2328034e-07,1.256014e-08,0.011094111
0.11141976,0.05918877,0.012893926,0.0335255,0.011974666,0.00374021,0.04042933,0.0006266448,0.025173133,0.002164816,0.012470411,0.010041819,0.018879648,0.00360743,0.04680815,0.014436747,0.010967784,0.018182658,0.011502961,0.0017964217,0.00097514695,0.0005694267,0.0019415634,0.0010766217,0.0012040597,0.017574916,0.0009033277,0.013318686,0.01146323,0.024757052,0.0042186514,0.0026006473,9.101656e-05,0.00058304035,0.010553681,0.007486065,0.027035633,0.0013526676,0.0014928636,0.0139208,6.589964e-05,0.0013848442,0.00077625323,0.0026614135,0.0049615176,0.012475698,0.0025253522,0.0033260186,0.00025915523,0.00041130287,0.00031111116,0.00018488377,0.0020430905,0.0005483429,0.006463101,0.0015798835,0.004475856,0.010481099,0.012599258,0.0015500233,0.00087775907,0.0025678033,0.013857776,0.004258036,5.0311308e-05,0.003078277,0.0009956117,0.001760156,0.0013748354,0.000101105645,0.0066338265,0.0030231685,0.0010458847,0.0063061565,0.012533865,0.0076973992,0.003262039,1.3345823e-05,0.002059317,0.00038531137,0.003837867,0.0029021283,0.0066953697,0.0006497094,0.0004928363,0.0001483046,0.0009761919,0.0027477073,2.6339565e-05,0.0014615966,0.0003489354,0.00074153795,0.00013787238,0.00022524473,0.005018662,0.0009583291,0.04004964,0.001741708,0.00012439243,0.0004754096,0.0031833302,0.00052081794,1.6169251e-05,0.0014400101,0.0028858064,0.0050764307,0.0001857485,1.0501623e-05,0.00015787425,0.0023030243,0.0009937345,0.0027378423,0.002741453,6.888641e-05,0.00036025874,0.0032738976,0.00019172029,0.0008494699,7.4915424e-06,0.00018154067,0.00037406327,0.0013538019,6.445343e-05,0.00031801092,0.0018586821,0.00023152915,0.0021274604,0.0030372536,0.0027372092,0.0004743164,0.012565222,0.0012732659,0.0005513013,0.00018719964,0.0024101054,0.003305326,0.00030635064,0.0039849468,0.0009088719,0.00013189668,0.0009912365,0.0015736611,0.003931372,0.000101045975,0.004979839,0.0021578658,0.0008880635,0.00027980132,0.00048705042,0.0011171951,0.000105936284,4.0066978e-05,0.00010635283,0.0013426505,0.0028180992,1.663473e-05,0.004916104,0.0011139141,0.0003713201,8.685714e-05,0.0022284987,0.00015313785,0.043114554,0.003140338,0.000495387,0.0009615176,3.7299546e-05,0.0026053565,0.0022748392,0.00017617135,0.0009823631,0.00089516526,7.3238065e-05,0.00017479838,0.04619933
0.06716119,0.034821622,0.020476686,0.047103792,0.01825478,0.0046097487,0.020527935,0.01675585,0.008492225,0.010406776,0.015431451,0.028400205,0.014804885,0.019233216,0.014328061,0.019213136,0.010255469,0.008012804,0.009389034,0.0061093452,0.014904631,0.011659573,0.0074075693,0.007879036,0.00070532714,0.0056994203,0.0069641946,0.0070732743,0.01235301,0.012023964,0.01125206,0.011274671,0.0049561877,0.0017673728,0.006224434,0.0059553147,0.01191223,0.0069904183,0.011465275,0.005320249,0.0013754675,0.006904163,0.0061862846,0.008457778,0.0010156255,0.0046718307,0.004194567,0.0039019496,0.0031643477,0.0029561676,0.00047780608,0.006273633,0.0071234466,0.00798088,0.005274768,0.0033372978,0.008293098,0.005924569,0.003343698,0.005069392,0.0035963177,0.0040468206,0.005135565,0.0059742173,0.00055252184,0.00035231077,0.0056228116,0.0025851629,0.002532136,0.0018610234,0.004200682,0.00027895643,0.0042458554,0.0023215066,0.003921804,0.0035009654,0.0041410183,0.00081112504,0.006355586,0.0058472673,0.0041547846,0.0066276104,0.00047415515,0.0047852276,0.0032481193,0.0014884673,0.0055824234,0.0051346025,0.0007615089,0.0023494712,0.0022553394,0.0012889685,0.0023532854,0.0016313198,0.0055523985,0.004490294,0.006406741,0.0032920158,0.0016691837,0.0003648013,0.0018552465,0.0025752562,0.001025743,0.004532092,0.0019256496,0.00090651173,0.0016681016,0.00041942607,0.005186588,0.0044976827,0.0045942017,0.004021536,0.0020363368,0.0011952446,0.0002849066,0.004151576,0.001496114,0.004118053,0.00051080016,0.001992977,0.003304267,0.0005975533,0.001298668,0.0029329974,8.4471125e-05,0.0021646633,0.00038819807,0.0010005422,0.00092575146,0.0018628035,0.0020096754,0.0029369777,0.00022812143,0.0017831611,0.00094144617,0.0019157126,0.0015383548,0.0027510046,0.00033961964,0.00076979457,0.00036862076,0.0010925529,0.0017261271,0.0009862231,0.0015786884,0.0028660973,0.0026193229,0.004103874,0.0018901392,0.0009144362,0.001132389,0.0011301417,0.00061143696,0.0007146234,0.000745672,0.00018427576,0.00092246814,0.0011609155,0.0010466949,0.00055579765,0.0015134299,0.0026091845,0.00045553874,0.0016694074,0.001499312,0.0013221676,0.0012976466,0.001101976,0.0004867753,0.0015420659,0.0012780244,0.0007833916,0.0006972588,0.0015444759,0.09178336
0.0707853,0.029526893,0.0152752865,0.07024256,0.04564078,0.00013522129,0.0056449748,0.049783852,0.013577242,0.0009185336,0.0378424,0.0025013164,0.032389756,0.031183723,0.0038020636,0.013638977,0.030042917,0.016000891,0.024153685,0.0026219445,0.0030631807,0.0042153215,0.0013660956,0.003969937,0.019323943,0.0028360065,0.00034843726,0.018986892,0.009040917,0.021382153,0.0035510042,0.017424332,0.00044577368,4.5884695e-05,0.001089775,0.00057333696,0.022871548,0.0018197524,0.0028756552,1.0367993e-06,3.6163616e-05,0.00011951881,0.00013853164,0.00042349385,0.006238331,0.013813475,0.0073031895,0.0015224906,0.00063641166,0.000516687,0.023345798,0.0014838235,0.04887313,0.002289135,7.8266945e-05,6.349824e-05,0.0005757786,0.00071811,0.019793618,0.00033462993,9.0316185e-05,0.0008960689,0.002568925,0.0025161114,3.160416e-07,5.683977e-07,0.029406603,4.2142317e-05,0.0015756359,0.00059248967,0.0012205751,0.0001265876,0.0002220398,0.00036140223,0.00045781344,0.0012523261,0.00033637724,0.00013935144,0.005393098,0.0003198416,0.00029064948,0.00068373245,0.0010421182,0.014066195,0.0002650483,0.00068735116,0.00044000288,0.0038430677,0.0008601515,1.6960865e-05,2.172838e-06,0.00015866426,0.0006433604,1.3758918e-06,0.0007831992,0.00021204792,0.0003435984,0.0002867818,9.382284e-05,6.7039814e-09,2.3168055e-05,0.00032312793,0.00059287006,0.0011609083,0.00032356457,0.00044834026,6.9553596e-07,4.5713787e-05,4.9781913e-05,0.0009633037,0.00070834474,0.0017081636,0.00032125943,0.0011572274,0.01722902,0.00014098884,4.6287198e-05,0.0006265516,0.00069809414,0.0007408763,0.00046349148,1.0217893e-05,0.0002130265,1.426402e-07,0.04152709,7.1113635e-07,0.010289149,0.00048553717,2.7598495e-05,6.6824737e-06,8.21992e-06,9.320285e-07,5.158576e-05,0.0002959129,0.00060400035,0.00088225066,8.926133e-05,0.00025155704,7.004779e-05,1.0954601e-05,1.6788606e-05,2.651863e-06,0.0008080645,1.1087108e-06,0.00045031527,0.0004956677,0.0005668098,1.4128987e-05,4.6600253e-05,3.418434e-05,5.8582682e-05,1.3273453e-06,0.00024091161,0.013565872,0.0010354866,0.0001143928,0.020603582,0.0010962137,6.930659e-06,0.00025919898,0.0007769094,4.3796677e-05,2.2983397e-05,0.00046914778,0.00032192774,0.00015192888,0.00045390514,0.0004209113,0.00048643813,0.00023301171,7.543365e-05,5.041645e-05,0.00079839973,0.00012588526,0.042071275
0.019395713,0.058711328,0.01042238,0.030963061,0.012545441,0.0002535542,0.013856402,0.042871345,0.0071982383,0.0059067667,0.0126577765,0.00069380197,0.009938131,0.05316321,0.0016236454,0.024246132,0.0065847253,0.009782725,0.0093115885,0.006736636,0.0093419105,0.074749865,0.003969797,0.008332928,1.9763813e-06,0.0048661656,0.00802072,0.009558551,0.00928349,0.05645454,0.0036049057,0.08240849,0.0021359134,0.00013527366,0.015715998,0.006506503,0.028853716,0.0033878135,0.003410388,3.316941e-08,0.00051678804,0.0002826021,0.0050586127,0.0018465531,0.0004028374,0.007411862,0.0007818619,0.0011497865,0.0056740097,0.003939088,1.516876e-07,0.01863681,0.01269181,0.0024445096,9.621725e-06,0.00015490798,0.0005717126,7.366719e-05,0.0029565806,0.001641862,0.0012642696,0.005197779,0.01804073,0.0017423792,6.2658134e-10,9.889482e-07,0.0072707674,0.0006614467,0.0014572055,0.0006593633,0.0024396619,3.483962e-05,0.000693017,0.0004702201,0.0037732134,0.006057999,0.0026854791,6.491206e-05,0.026735093,0.0023388835,0.001100182,0.0006033124,0.0011302424,0.0040871925,0.00027899607,0.0015509727,0.0013646425,0.004293115,0.0007039855,0.00046706432,7.466368e-07,0.00011220646,8.239656e-05,4.9693235e-06,0.00083659525,1.6531209e-05,0.0038112593,0.00078973046,0.0005484585,6.4636956e-06,0.002110379,8.3113235e-05,0.0012109564,0.00067870086,0.0010923774,0.00016744339,5.0893683e-05,7.803999e-05,0.00046995067,0.001018534,0.00041100604,0.00097532646,0.0017483381,9.8903685e-05,1.4004842e-05,0.00061866175,0.00017767554,0.007017631,0.00056090334,0.00092531496,0.0018872608,3.4649938e-06,5.296059e-05,6.615277e-07,0.01224729,3.386676e-05,0.0023559218,0.0027208894,2.6573834e-05,1.3521508e-08,3.727025e-05,4.2692115e-08,0.00086213805,0.0009840435,0.001441314,0.0058701667,0.0006286788,0.0020002993,7.81683e-06,2.219895e-05,5.670455e-06,1.40830725e-05,0.0007508509,3.3902015e-05,0.00083800463,0.0002611893,0.00068352383,1.1240958e-05,3.6126783e-06,0.0001166421,0.00019291962,1.9030513e-09,0.00014907787,0.0010842786,0.014028457,0.00012544125,4.840175e-06,0.009905463,3.4399935e-08,0.0002027223,0.0045053586,0.00028384026,1.0948448e-07,0.0005189864,6.618432e-05,0.011757936,3.5204677e-05,0.0008756989,0.0009461847,0.00017571328,1.4928963e-05,2.6964679e-05,9.999398e-05,0.00021444909,0.064150944
0.06560893,0.083981276,0.009097846,0.031279594,0.011107254,7.030069e-07,0.017897135,8.497668e-05,0.0072212787,0.00013204115,0.014618893,0.0052572987,0.01972988,0.000138473,0.004928788,0.0021077632,0.011206594,0.014686422,0.005151497,0.0014851338,0.00015389535,3.6158424e-06,6.839281e-06,1.1829158e-05,9.4926526e-07,0.011978315,3.1300028e-06,0.009325421,0.005862279,1.43642055e-05,0.0024143765,2.1981887e-06,1.9374736e-05,8.116e-08,2.4961175e-06,7.33844e-05,6.735621e-05,5.3149797e-06,2.040161e-06,9.2432e-06,1.2169033e-07,2.2231566e-06,6.834201e-08,7.623994e-06,4.0529147e-05,0.008941167,0.0046082544,1.5730795e-06,2.736208e-05,7.0099145e-06,1.6604474e-05,4.053112e-05,0.0141061265,9.817459e-06,3.1804593e-05,1.9015122e-06,0.002829825,5.1139305e-06,0.014206977,6.915493e-06,2.1948925e-07,6.444089e-07,0.07115544,0.0046976293,4.519404e-09,4.8781785e-06,0.004320395,6.065971e-07,2.3538982e-05,1.3270423e-05,0.000821592,1.9825438e-07,1.7464057e-06,2.064201e-05,8.618532e-05,0.009648419,5.7584007e-06,5.705097e-07,1.7243599e-06,4.1774624e-07,1.2103981e-06,1.0811107e-05,0.2431768,0.0056655095,1.6693427e-06,2.8791973e-07,3.9214223e-07,0.003334225,2.1882755e-05,5.9935047e-07,3.870844e-06,3.588583e-06,0.0035110363,6.6961223e-07,0.0022614421,6.778502e-06,5.9016933e-05,7.6176303e-07,2.5794206e-08,4.857888e-09,3.8151936e-07,9.1916667e-07,8.165548e-08,1.5310608e-05,0.00075608306,9.596273e-05,3.2266183e-07,9.179087e-09,4.3973208e-07,2.0486657e-06,2.088818e-05,0.002862075,2.1362277e-06,6.943969e-08,2.3072855e-06,2.1110794e-05,2.8996837e-08,6.8882986e-07,3.8798447e-07,8.322717e-06,3.6848894e-07,7.334073e-07,1.1713635e-08,4.092151e-08,2.2482656e-05,1.4285176e-07,0.01667301,0.008943401,4.1191146e-07,2.3520658e-06,8.405009e-06,8.561437e-08,3.665301e-05,4.0575262e-08,0.023695406,0.022423878,2.4099444e-07,1.5265258e-06,5.524467e-07,4.136244e-08,6.1077833e-07,6.358659e-07,0.027936459,2.3403558e-07,0.035534535,1.5034584e-06,2.2154492e-07,4.3910433e-07,5.931465e-08,2.450078e-06,1.3402057e-07,1.4660783e-08,2.267955e-05,3.3662258e-05,0.015537797,1.0466869e-05,1.5525834e-06,0.006709768,1.7518904e-08,3.1330237e-07,0.009063748,5.137438e-08,1.3233103e-05,0.0050821444,7.75457e-08,2.485874e-06,1.1726238e-07,0.024277195,0.01747808,1.5145177e-06,3.684336e-06,3.9301528e-07,1.4455662e-05,3.726571e-08,0.053235482
0.04028945,0.09829935,0.024333341,0.033100434,0.024918022,0.0009757433,0.031020045,0.016151806,0.006716705,0.0037349293,0.119304046,0.038302362,0.099217534,0.005726318,0.04932642,0.015546149,0.014579562,0.008962707,0.0015597196,0.0055263727,0.0049566417,0.0011210464,0.0016063838,0.00042052192,0.0006933485,0.014979228,0.00382929,0.007289489,0.006850238,0.018577829,0.00025566545,0.0047150822,0.00011603609,0.00035988874,0.0028017526,0.004131358,0.0056303022,0.00075279427,0.0008793829,0.010156314,4.0786745e-06,0.0056610834,0.0008431346,0.008443924,0.00045397074,0.003160977,0.023234027,0.017697763,0.00023951306,0.0006949923,6.867119e-07,0.001999731,0.00027883914,0.0032784622,0.004585211,0.0057273447,0.008244294,0.001050486,0.0012781359,0.0011401373,0.0008803827,0.000113952476,0.004134058,0.011240792,6.0213086e-05,0.00016912482,0.00014901915,0.0016615413,0.00026209856,6.0114367e-06,0.0010293757,0.0034945826,0.0074614147,0.001030575,4.173409e-05,0.0007284127,0.00069724384,3.261051e-06,0.0014383802,2.2613009e-05,0.0003382617,0.014864466,1.1088238e-08,0.00013997105,0.0011688854,2.5292542e-05,0.00038932794,4.222805e-05,3.369153e-06,0.00021377993,0.0001866059,2.261538e-05,0.00019787294,8.8140674e-05,0.010494051,0.0071837204,0.0014469889,0.0023091272,0.002805983,0.00012134968,0.0008726697,0.004322365,1.0373739e-06,0.011303297,5.870897e-05,9.4217e-07,0.00073014345,3.4872248e-06,0.00083634956,0.0011978429,0.00018489928,0.00015519735,0.00026004005,3.1335705e-05,8.4273097e-07,0.00081439834,0.0010557643,7.321879e-05,1.9259816e-07,2.6548237e-06,0.000114325616,0.00010176053,4.3854543e-06,9.6911435e-06,9.779338e-07,8.883858e-05,2.50991e-06,8.26175e-05,0.0004282918,0.00063188345,2.1542488e-05,4.6622346e-05,2.6828577e-05,6.141673e-05,1.0817605e-05,9.238169e-06,0.00021124621,0.00023413483,1.4947169e-05,0.00014662211,5.65326e-05,0.00013131545,2.72053e-06,3.3924898e-06,4.077951e-06,7.691961e-05,2.3427543e-05,6.1070496e-05,1.6676458e-05,3.2516244e-05,2.1346872e-07,3.6928467e-09,4.4141944e-07,1.6027778e-05,1.2929523e-06,1.1076887e-08,4.824407e-05,7.0591154e-06,2.7903798e-05,8.663274e-06,3.5250014e-06,2.5892634e-05,2.8415454e-07,0.00010367064,3.427754e-07,2.7116193e-06,3.8804906e-06,5.0078756e-07,8.21183e-07,0.0005656642,5.223275e-06,4.0641917e-06,2.2320843e-09,0.000812127,0.08140136
