P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.9552105,0.9174098,0.92197055,0.87717426,0.93821996,0.8838057,0.9199119,0.8632203,0.9471993,0.89235604,0.9143456,0.9604213,0.89870477,0.846947,0.9270392,0.9727346,0.873157,0.8446187,0.94844025,0.92512083,0.71620905,0.86488557,0.88234764,0.8552282,0.8190167,0.91525096,0.7004602,0.92809325,0.9458328,0.8389134,0.8508839,0.81925094,0.6789862,0.6747373,0.6762751,0.7645927,0.8741688,0.7781308,0.95980626,0.73732024,0.77483284,0.7912732,0.8600452,0.77495277,0.42426315,0.9346988,0.34825268,0.80519044,0.8428372,0.7474328,0.21679887,0.68519735,0.8036942,0.87063766,0.8655237,0.57152134,0.86612475,0.80377305,0.9477536,0.31647146,0.36380902,0.8549006,0.90449405,0.8968578,0.37468573,0.081953414,0.8691932,0.2592026,0.73841363,0.8896661,0.92775035,0.48672804,0.7836161,0.633203,0.49517167,0.78830314,0.814975,0.791216,0.9339506,0.91061074,0.8136007,0.85758215,0.2820094,0.85058016,0.8837229,0.6696183,0.8675194,0.8689731,0.58319575,0.7552036,0.6050881,0.6208972,0.64536667,0.49736482,0.91059303,0.76268256,0.7531274,0.92105603,0.36984122,0.48690316,0.71643853,0.5840407,0.8028027,0.94615275,0.7823507,0.70198673,0.69013035,0.6376281,0.90024596,0.8933588,0.82949597,0.6579382,0.68592954,0.52338505,0.74555105,0.5133388,0.5086311,0.6633829,0.35073912,0.7448407,0.88846296,0.3132216,0.88959986,0.47101438,0.11036628,0.48360753,0.26058316,0.8954078,0.5017082,0.78724396,0.81469864,0.87748975,0.7168018,0.93406355,0.9043279,0.9258522,0.78204876,0.7903553,0.15909357,0.51936054,0.20399325,0.71849924,0.9443648,0.26372436,0.8585229,0.8906456,0.92102325,0.7210454,0.8796945,0.6236579,0.8228465,0.40366456,0.8364702,0.55616426,0.5452152,0.18251461,0.81999403,0.5471087,0.7534752,0.86649114,0.88931274,0.8725921,0.554798,0.75582707,0.7953374,0.6616401,0.74950325,0.94664866,0.8905481,0.9384562,0.8661305,0.55313444,0.5247597,0.82847935,0.9178514
0.9652744,0.7667897,0.6361878,0.61157244,0.99282235,0.82449317,0.9011962,0.405997,0.6460841,0.4877826,0.63314795,0.9924297,0.4250237,0.47014958,0.9573773,0.98915535,0.63560295,0.683759,0.89868337,0.70875746,0.39858916,0.36378914,0.78843427,0.34420452,0.77904695,0.7938016,0.8394225,0.87853223,0.8576596,0.6268333,0.36761886,0.7633656,0.23560657,0.7056239,0.6279891,0.5636942,0.41166282,0.26125437,0.8588589,0.9791479,0.33856687,0.84311897,0.65273684,0.84187776,0.3096785,0.84736437,0.25318888,0.80174404,0.4359627,0.17741849,0.117805585,0.5109593,0.2880525,0.6133778,0.9718069,0.6583237,0.9200529,0.48425657,0.82685184,0.33625352,0.11032603,0.76833487,0.61600894,0.8628439,0.29867768,0.03880238,0.26999906,0.099126875,0.65730524,0.46440947,0.8428161,0.47991166,0.69741625,0.4528907,0.06381439,0.30975294,0.42310324,0.19653653,0.8975518,0.45741966,0.67536503,0.60218394,0.0028511363,0.26293504,0.7574871,0.09608865,0.8213726,0.33279824,0.117247544,0.67779243,0.46675268,0.38399693,0.24459322,0.4237797,0.6722997,0.8296666,0.45848566,0.6429015,0.44641903,0.15688522,0.69930583,0.7654097,0.17427339,0.77179086,0.37841314,0.094982795,0.7455295,0.29597023,0.7178582,0.47812006,0.58701116,0.3066335,0.33743078,0.08306218,0.5662229,0.12132882,0.10827089,0.24159557,0.017410185,0.10065284,0.63348556,0.04770562,0.5355978,0.22094266,0.0019166177,0.23395693,0.0073727495,0.6512618,0.14134876,0.95311165,0.35605067,0.7943008,0.5123929,0.6432361,0.6304211,0.59033656,0.40596217,0.41053244,0.02461256,0.43731222,0.031200109,0.6691021,0.4622155,0.09408383,0.24257272,0.4666747,0.44921824,0.44485408,0.70551336,0.29871663,0.29957503,0.02886527,0.5382544,0.087384775,0.03323617,0.0034857558,0.8182848,0.084116556,0.79634714,0.63347256,0.75596243,0.45629126,0.047703683,0.25604108,0.2064173,0.07179122,0.30571786,0.43808696,0.29150617,0.89914054,0.7273817,0.09894914,0.006646396,0.7315777,0.95296156
0.9999448,0.024862021,0.0023869665,0.48965123,0.97362536,0.016446587,0.017824588,0.014035898,0.01479367,0.0023542766,0.01970013,0.0054459292,0.0145884855,0.031717762,0.0087146675,0.03676689,0.019439599,0.95641404,0.7294741,0.006572769,0.022327822,0.013713727,0.007368538,0.004822201,0.0032250388,0.003191632,0.0042454237,0.026800007,0.018003488,0.027285997,0.015739799,0.0057768524,0.028827403,0.007650488,0.106419645,0.008533205,0.0070972717,0.0028866038,0.02911668,0.0060450174,0.00039331155,0.0015048964,0.00018164728,0.03103597,0.015606377,0.03089012,0.027513335,0.0002818322,0.021840695,0.013549614,0.9963433,0.023828905,0.040692925,0.04045125,0.008383157,0.0076082777,0.006528617,0.020866195,0.029779788,0.812745,0.002394764,0.6260628,0.015230324,0.025445642,0.00027690298,0.0019296729,0.035337314,0.011621897,0.81587696,0.006057232,0.014055582,0.029353734,0.026695317,0.015208263,0.0006391957,0.023220459,0.0051631685,0.004084078,0.027043331,0.0001803271,0.0011697821,0.025026975,0.00012850901,0.04882639,0.0023394735,0.0007355893,0.0006354368,0.0071091466,0.004135313,0.015166938,0.00053511857,0.9743911,0.052808776,0.00023569922,0.009411998,0.00048868696,0.0056668413,0.0017249557,0.04564817,6.9610935e-05,0.0019240297,0.002531133,5.9244296e-05,0.0061606513,0.0014971722,0.0035070376,0.0005088084,0.0006993752,0.00045779988,0.023810666,0.012774513,0.00070749264,0.015847517,0.00076815276,0.98931867,0.061528165,0.00067958375,0.0033891392,0.00018703633,0.00017093324,0.00047560604,0.0006472425,0.0009359015,0.00018039039,0.0023140295,0.00016951674,0.0020068197,0.001109955,0.009055162,0.010300923,0.011208557,0.011928941,0.024771238,0.00044613433,0.00073136046,0.008616598,0.0010912893,0.0065969205,0.009305444,0.010051581,0.010747688,0.00059485575,0.0010568897,0.0044603013,0.0037738197,0.00255711,0.00095918105,0.0014484959,0.008305274,0.007129802,0.0002239568,0.0002971893,0.9685564,0.017498774,0.007356397,0.0027547167,0.016490828,0.00026686917,0.0024277281,0.0007792146,0.9615847,0.0021945357,0.00029902364,0.0015317213,0.004438322,0.00029057,0.00554306,0.0016859407,0.000120720295,0.0038039088,0.0052159275,0.00035193245,0.0037402909,0.0006221778,0.67282265
0.99993896,0.026241181,0.0025406964,0.48309398,0.9728875,0.017705647,0.018922644,0.014216778,0.015621585,0.0025893373,0.019783042,0.005752815,0.014698606,0.03170481,0.00913143,0.03881267,0.019684808,0.9551458,0.732703,0.006895382,0.022983816,0.014375044,0.00781958,0.0050290558,0.0033359875,0.0034147757,0.00454683,0.028316941,0.018742554,0.028566135,0.01631171,0.006037702,0.03047833,0.008293759,0.109959975,0.008912765,0.007348306,0.0030804486,0.029648999,0.006471189,0.00043087528,0.0015793669,0.00019886224,0.032812674,0.016485104,0.031991955,0.028645996,0.00030435494,0.022880085,0.0141473655,0.99599826,0.024740154,0.040101856,0.042286146,0.008770461,0.008068808,0.0068563446,0.021729117,0.030545216,0.8130085,0.0025544795,0.6267671,0.015929367,0.026635194,0.00030112092,0.0021396952,0.034680054,0.012410862,0.8116378,0.006348829,0.015085256,0.030668983,0.027564758,0.015823299,0.0006970024,0.024326727,0.0054078284,0.0043440647,0.027983801,0.00019585557,0.0012580515,0.026197381,0.00013470526,0.04846787,0.002505698,0.0007969878,0.0006953855,0.007373409,0.0043682805,0.015901487,0.0005822659,0.9732511,0.053672712,0.00026303137,0.010121866,0.0005251089,0.0060561644,0.0018708897,0.04650002,7.8509656e-05,0.0020704267,0.0027065675,6.380723e-05,0.0065729213,0.0016028129,0.0036872362,0.0005527191,0.00077449746,0.0004906333,0.024922142,0.013096491,0.00076322467,0.017134177,0.0008178845,0.9885296,0.06322212,0.0007349566,0.0035499644,0.00020155229,0.00018801905,0.00052770926,0.0007141018,0.0009853002,0.00019886906,0.0023181392,0.0001858304,0.002116072,0.0011932015,0.009456095,0.010980478,0.011954321,0.012475575,0.02564776,0.00048113303,0.00079312315,0.00904016,0.0011796998,0.0070311907,0.009701978,0.010327734,0.011276005,0.0006456154,0.0011229353,0.0048202705,0.003983789,0.0027693256,0.0010519215,0.0015169444,0.008519879,0.007563313,0.00024183614,0.00031136625,0.9669151,0.018032845,0.007583042,0.0028600702,0.016604962,0.0002842788,0.002579287,0.00084305916,0.9597559,0.002340316,0.00032059522,0.001633771,0.004752364,0.00031461698,0.0056672124,0.0017914958,0.00013117869,0.0039552795,0.0054051513,0.00038298627,0.0037866195,0.000666386,0.67555255
0.9901112,0.9341208,0.8224503,0.9419987,0.71924824,0.7678367,0.9382097,0.1033646,0.9497514,0.39562717,0.7514692,0.78133297,0.9537075,0.20826207,0.63183016,0.94123083,0.8041413,0.9541806,0.980536,0.46345574,0.078615956,0.13987954,0.3897561,0.2660567,0.13330106,0.95244956,0.17987363,0.8090905,0.8744484,0.76932,0.46121106,0.23799954,0.08114117,0.20024227,0.7701616,0.54942334,0.7531255,0.28809494,0.2218087,0.53852296,0.061079446,0.28415778,0.18312436,0.28605133,0.38740492,0.8801222,0.57876325,0.52590567,0.095388465,0.2093501,0.123035304,0.11356216,0.28370664,0.24082626,0.5889576,0.235068,0.54810786,0.47680333,0.94548565,0.34722096,0.19541195,0.43928996,0.7879271,0.74710804,0.06438942,0.40287125,0.21644755,0.27528876,0.40697595,0.09464834,0.81017494,0.46517837,0.44522882,0.6054672,0.6406172,0.77717716,0.6238833,0.027858173,0.5451687,0.22836812,0.6655919,0.53757626,0.41854414,0.2211535,0.18890128,0.14075577,0.4776253,0.42195445,0.026069874,0.4823488,0.13928561,0.28029877,0.08494811,0.13823201,0.82492113,0.17604467,0.78942853,0.5940657,0.16749655,0.26321366,0.6853073,0.21147382,0.033029843,0.41315454,0.6302828,0.30601656,0.116863035,0.027870212,0.1368892,0.51521325,0.30918908,0.4012052,0.58186454,0.057221826,0.27275392,0.52582914,0.18918523,0.5062801,0.028289957,0.13665776,0.22752105,0.25521022,0.112049446,0.20799585,0.28702894,0.113592155,0.3446796,0.65626574,0.58123636,0.14884703,0.86000144,0.32861874,0.29785678,0.27825382,0.6135041,0.6973831,0.37367707,0.665814,0.30639094,0.1839656,0.30165634,0.46085823,0.62594384,0.13804652,0.6100303,0.6552042,0.39547312,0.21608253,0.22416689,0.40205628,0.18911208,0.05502229,0.19510047,0.39122912,0.7633505,0.03936123,0.8415109,0.43094897,0.27371746,0.20646125,0.6325898,0.2014393,0.8253495,0.7394594,0.30875084,0.39655083,0.09605497,0.57989275,0.71264225,0.15979502,0.41158056,0.26687294,0.10639882,0.31688163,0.9200398
0.99773216,0.9875152,0.98954177,0.9927545,0.9943551,0.9944899,0.9892079,0.8987191,0.9950191,0.98359644,0.9620619,0.9947633,0.97588545,0.9783272,0.9947871,0.9946761,0.9546411,0.9738999,0.9958533,0.9501609,0.91723853,0.95577,0.9710396,0.97798073,0.18382256,0.9877579,0.8613484,0.98434454,0.99191976,0.97841054,0.9514136,0.9447873,0.7323496,0.67740774,0.9086798,0.91619146,0.9896541,0.9372628,0.9947773,0.8681062,0.8543379,0.74504364,0.9070017,0.9114347,0.4783845,0.99013245,0.734071,0.967834,0.9433274,0.9350406,0.33737478,0.79746455,0.9353398,0.9884809,0.9858301,0.86531764,0.98254365,0.8962238,0.9768887,0.940471,0.6149593,0.9268672,0.9737544,0.9952303,0.39410576,0.27031243,0.9650737,0.80182344,0.9817337,0.9063871,0.99251246,0.17546307,0.9885583,0.8757308,0.94250584,0.77360636,0.8849638,0.59912527,0.9709136,0.9765589,0.9748472,0.97719395,0.30855232,0.9483219,0.9522424,0.82679784,0.9788482,0.9733053,0.39159036,0.8810016,0.84208626,0.5623084,0.6611567,0.83316404,0.9962196,0.94331014,0.9139563,0.99051887,0.7446948,0.28063378,0.7908059,0.94893605,0.9038148,0.99089044,0.9414897,0.72649777,0.804952,0.4452533,0.9741057,0.9873645,0.9742604,0.8858566,0.86959636,0.8014371,0.6241868,0.8604043,0.8740298,0.9771777,0.5364597,0.90449774,0.98185295,0.35528594,0.859143,0.8692593,0.08880575,0.7822364,0.36732787,0.7909528,0.8691789,0.9022603,0.9661442,0.833085,0.36697578,0.9774334,0.95168203,0.92369986,0.9796815,0.9072728,0.4771562,0.64799505,0.7651023,0.51057214,0.94212115,0.8392638,0.91877824,0.98271185,0.9794685,0.9765211,0.8920829,0.87745816,0.87781507,0.24975544,0.9209093,0.9529093,0.7140624,0.44826978,0.5752581,0.8244118,0.8494244,0.65446174,0.82825696,0.95964277,0.88938206,0.92922956,0.85595614,0.8264862,0.8462307,0.9646622,0.9138771,0.96065694,0.9087977,0.8431467,0.7890219,0.95190096,0.99138814
0.99915564,0.92148453,0.56321305,0.9977615,0.99335855,0.29194978,0.36799753,0.9052893,0.5419594,0.2541865,0.99287814,0.45012546,0.99025494,0.9928763,0.40035233,0.51820934,0.8319711,0.8172785,0.942094,0.55244625,0.24721272,0.28100127,0.2083116,0.35612625,0.7194795,0.50936496,0.18436366,0.8857751,0.63913757,0.75162655,0.3347998,0.9051437,0.22369607,0.059593838,0.28588974,0.15428007,0.970234,0.3530707,0.49262062,0.0037583585,0.10283061,0.052312944,0.16498877,0.079287946,0.54073066,0.89116734,0.42256495,0.40707493,0.22859657,0.43494362,0.95989907,0.29307237,0.9875381,0.2893152,0.078527614,0.035490476,0.32476515,0.16539268,0.9762471,0.14890596,0.16370888,0.26592547,0.4661419,0.4321621,0.0038898976,0.0029845298,0.99744046,0.14485243,0.59408396,0.38852346,0.33846822,0.06492733,0.29440135,0.31172436,0.36653095,0.5058136,0.24633826,0.24215658,0.6183232,0.2992407,0.22154061,0.15295963,0.6891571,0.9576332,0.21969208,0.38330975,0.15778337,0.5766593,0.33048058,0.11194956,0.010082379,0.08836297,0.21003872,0.011371831,0.3856754,0.2633338,0.23320553,0.2402091,0.14606448,0.00067473785,0.12490456,0.31298202,0.3904375,0.5124893,0.2452378,0.35480806,0.0064731273,0.12315316,0.13574621,0.45850703,0.34724364,0.52426004,0.23699787,0.17991412,0.9234603,0.19158047,0.08806426,0.67039055,0.3699384,0.280189,0.29200688,0.015492851,0.30866396,0.004413747,0.99394083,0.006804556,0.88972694,0.29229647,0.057801247,0.0446604,0.036581665,0.0075100334,0.08963023,0.43290704,0.39739314,0.5264649,0.27484328,0.15079515,0.51039433,0.07515005,0.14797218,0.015326635,0.6925882,0.02323478,0.42239136,0.4661156,0.36281085,0.1283361,0.22625029,0.18711898,0.1859103,0.015234265,0.7367718,0.964635,0.6647473,0.3895266,0.96840936,0.566411,0.045819853,0.34351614,0.66316074,0.20307073,0.09206353,0.54737514,0.29511243,0.2367538,0.5658259,0.68786234,0.64105,0.5927601,0.46316832,0.17844069,0.57387257,0.441384,0.8220418
0.9999039,0.99984884,0.99506664,0.999882,0.99980456,0.97849303,0.99387324,0.9946785,0.99849,0.9840349,0.99991477,0.99725795,0.9997093,0.9997906,0.98284537,0.99770266,0.98587346,0.99835557,0.99967873,0.94968235,0.8162526,0.9991549,0.4275773,0.99149466,0.006006624,0.9949569,0.98553085,0.99460536,0.9879376,0.9986162,0.99669373,0.99776244,0.9571133,0.21766324,0.9465677,0.9511675,0.9997918,0.9635909,0.99715734,0.0005435111,0.43787712,0.054623995,0.86731064,0.25943545,0.21166183,0.9964695,0.68045354,0.97661644,0.9897893,0.9315922,0.0020878103,0.82140714,0.99534225,0.9932817,0.10777832,0.104233645,0.96420074,0.039080817,0.98959595,0.46581748,0.6052521,0.9670861,0.97690123,0.99721503,6.555653e-05,0.007616902,0.992174,0.6084631,0.9494118,0.8790956,0.99767524,0.04494249,0.9800704,0.35708755,0.91951364,0.9614929,0.85362476,0.18097906,0.9466675,0.9876916,0.47010794,0.5983404,0.6137768,0.9881314,0.25673577,0.98267037,0.5305015,0.9812366,0.24069442,0.62814635,0.004697835,0.055280983,0.076996885,0.09014482,0.99438655,0.35371327,0.96936315,0.99511755,0.24569342,0.023907917,0.8270757,0.2211383,0.98893917,0.98471546,0.66929775,0.32316408,0.1455432,0.22514854,0.978639,0.89816874,0.7064881,0.99605286,0.95576555,0.1264098,0.18831927,0.3987745,0.28830084,0.9942449,0.68454707,0.94489056,0.99149054,0.028191995,0.19102596,0.0046519917,0.98687243,0.03130371,0.99101275,0.8952388,0.101539925,0.0041886056,0.105715916,0.0014413862,0.18910609,0.9940838,0.992519,0.981344,0.9959715,0.40519434,0.12948705,0.17025709,0.08039007,0.033978846,0.9982047,0.18335992,0.8760601,0.9502648,0.9854842,0.17349556,0.14878301,0.37287664,0.3356803,0.00042631858,0.9562409,0.9986731,0.9706944,0.3478213,0.044954874,0.83544135,0.004920038,0.6524082,0.9652457,0.96596634,0.039618786,0.95127785,0.1673576,0.92495334,0.28970152,0.9991291,0.9903626,0.9937185,0.28625953,0.24073844,0.53645027,0.9787622,0.9982424
0.9998344,0.9948555,0.9898128,0.99532557,0.9958299,0.023312354,0.9886458,0.021700313,0.99724436,0.14835417,0.9996934,0.7506658,0.999782,0.02750653,0.6134943,0.9964181,0.9957753,0.99525213,0.9988619,0.9881491,0.0276737,0.0027470523,0.01009527,0.022211336,0.0020667552,0.9879739,0.023814855,0.97309756,0.95271045,0.015608054,0.97230536,0.009226292,0.02897439,0.0019362837,0.014299794,0.04525602,0.06851704,0.0146651575,0.0069817337,0.012182415,0.0022081388,0.005548254,0.0032534716,0.0129102785,0.021896979,0.99440986,0.9719973,0.008933909,0.06160476,0.048846647,0.02126498,0.019251052,0.99810827,0.023247728,0.025892057,0.0043616346,0.6204599,0.02608506,0.99750274,0.022486066,0.007421966,0.005209618,0.99693406,0.73707384,0.0009870873,0.015005238,0.930158,0.01746723,0.06157318,0.042125963,0.74597377,0.0033133593,0.015380081,0.044852715,0.045079634,0.94213235,0.027508482,0.020807207,0.009398719,0.009475244,0.0077824285,0.0466451,0.9986443,0.99472094,0.017164655,0.0038403508,0.0063118488,0.7160821,0.04394072,0.015139998,0.00717677,0.013667226,0.7095511,0.009546185,0.8830654,0.017391963,0.049463693,0.013760338,0.0026528814,0.0018054122,0.012267692,0.009217331,0.0018733401,0.041669957,0.79782754,0.098590285,0.0048283054,0.00082008756,0.00714354,0.037148032,0.033613443,0.95297974,0.023080206,0.0012147843,0.021904957,0.077769056,0.0021927403,0.016670503,0.02138716,0.05137692,0.006222932,0.0027673694,0.0017990051,0.007525874,0.041884556,0.004237253,0.98809284,0.9793967,0.009320288,0.014795094,0.03541872,0.005187232,0.05974359,0.004781592,0.99808645,0.9630387,0.009052193,0.011773137,0.06371494,0.0054905685,0.03147927,0.0081796115,0.9972282,0.0062021413,0.93851566,0.018454213,0.008768509,0.042942163,0.0027871323,0.024635391,0.009227919,0.005739823,0.23984495,0.12516128,0.9922261,0.09578141,0.03616354,0.9458974,0.0010988472,0.0071241534,0.98700964,0.004841636,0.051450357,0.99690837,0.0042683175,0.046585415,0.012887517,0.9648059,0.99691534,0.017363051,0.028175194,0.0050894544,0.06520389,0.005339218,0.9957419
0.94180995,0.8901153,0.9186256,0.88109404,0.9109594,0.17308822,0.90244454,0.5163748,0.7869173,0.4651188,0.84337825,0.95840824,0.80470055,0.30710828,0.9397282,0.99110997,0.59481287,0.79449034,0.22789651,0.44829515,0.30899432,0.14819716,0.16227056,0.14701237,0.10726459,0.78335977,0.35055187,0.62673616,0.615412,0.4961603,0.2017208,0.33855173,0.10990567,0.19727409,0.3448101,0.44915995,0.3448611,0.19083342,0.19155096,0.68098503,0.024867032,0.7905193,0.12024354,0.6255395,0.100962125,0.3646102,0.65875214,0.8134462,0.1474054,0.114098,0.0037781387,0.32849714,0.093774505,0.5096192,0.89254785,0.6223329,0.654298,0.16416769,0.31437418,0.40154582,0.13878936,0.053583004,0.5281417,0.83598036,0.03221689,0.074872084,0.056483477,0.3123075,0.25174582,0.03767246,0.28453702,0.43736646,0.8400884,0.38782075,0.036531143,0.2069184,0.31486893,0.00838885,0.1993323,0.05166497,0.1403081,0.64254326,0.00039504195,0.077946156,0.27540317,0.068090506,0.15996493,0.029856306,0.0078362,0.15196325,0.10725099,0.02580841,0.08721889,0.13946217,0.7327052,0.6288121,0.43442434,0.65167135,0.5178987,0.20331101,0.5117335,0.6442348,0.03256296,0.46733817,0.073359095,0.011232427,0.17905433,0.025484432,0.39641255,0.3523666,0.25687188,0.051599182,0.1889617,0.058579363,0.006402192,0.24202529,0.36780375,0.12765382,0.00375662,0.00861025,0.13767429,0.14911285,0.018071264,0.042097967,0.0026030107,0.09643485,0.016719114,0.16214803,0.33331755,0.48071414,0.039353788,0.0693912,0.1925775,0.17807925,0.13412246,0.042578198,0.3615896,0.29911187,0.027624218,0.30811462,0.058949444,0.21435046,0.024437284,0.031110706,0.09706381,0.16318035,0.10232557,0.15309685,0.060362704,0.09826618,0.009923949,0.00045106874,0.0120209865,0.05821849,0.014282766,0.0021279086,0.09926104,0.02443563,0.089931056,0.061959088,0.029225761,0.11221845,0.0044709006,0.1505688,0.005290879,0.014631846,0.033240423,0.021661012,0.06227936,0.51088434,0.053409044,0.063756995,0.00043536176,0.6471678,0.85522753
